"model"	"metric"	"component"	"time"	"error"
"Simple Cox"	"kl"	"State 3"	1328	0.361097606143927
"Simple Cox"	"kl"	"State 3"	1330	0.361097606143927
"Simple Cox"	"kl"	"State 3"	1334	0.361097606143927
"Simple Cox"	"kl"	"State 3"	1337	0.361097606143927
"Simple Cox"	"kl"	"State 3"	1340	0.361097606143927
"Simple Cox"	"kl"	"State 3"	1341	0.361203366962808
"Simple Cox"	"kl"	"State 3"	1344	0.361203366962808
"Simple Cox"	"kl"	"State 3"	1347	0.361203366962808
"Simple Cox"	"kl"	"State 3"	1348	0.361203366962808
"Simple Cox"	"kl"	"State 3"	1349	0.361203366962808
"Simple Cox"	"kl"	"State 3"	1351	0.361203366962808
"Simple Cox"	"kl"	"State 3"	1352	0.360964877164452
"Simple Cox"	"kl"	"State 3"	1353	0.360964877164452
"Simple Cox"	"kl"	"State 3"	1354	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1355	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1356	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1363	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1368	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1369	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1372	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1373	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1374	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1377	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1378	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1379	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1380	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1381	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1383	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1384	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1385	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1389	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1390	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1391	0.360726973783621
"Simple Cox"	"kl"	"State 3"	1392	0.360740062945613
"Simple Cox"	"kl"	"State 3"	1393	0.360740062945613
"Simple Cox"	"kl"	"State 3"	1394	0.360740062945613
"Simple Cox"	"kl"	"State 3"	1398	0.360740062945613
"Simple Cox"	"kl"	"State 3"	1399	0.360740062945613
"Simple Cox"	"kl"	"State 3"	1400	0.360740062945613
"Simple Cox"	"kl"	"State 3"	1401	0.360740062945613
"Simple Cox"	"kl"	"State 3"	1403	0.360740062945613
"Simple Cox"	"kl"	"State 3"	1404	0.360740062945613
"Simple Cox"	"kl"	"State 3"	1405	0.360740062945613
"Simple Cox"	"kl"	"State 3"	1414	0.360740062945613
"Simple Cox"	"kl"	"State 3"	1416	0.360740062945613
"Simple Cox"	"kl"	"State 3"	1419	0.360740062945613
"Simple Cox"	"kl"	"State 3"	1420	0.360740062945613
"Simple Cox"	"kl"	"State 3"	1421	0.360740062945613
"Simple Cox"	"kl"	"State 3"	1422	0.360740062945613
"Simple Cox"	"kl"	"State 3"	1423	0.360740062945613
"Simple Cox"	"kl"	"State 3"	1424	0.360717198360006
"Simple Cox"	"kl"	"State 3"	1425	0.360717198360006
"Simple Cox"	"kl"	"State 3"	1426	0.360717198360006
"Simple Cox"	"kl"	"State 3"	1427	0.360717198360006
"Simple Cox"	"kl"	"State 3"	1429	0.360717198360006
"Simple Cox"	"kl"	"State 3"	1430	0.360717198360006
"Simple Cox"	"kl"	"State 3"	1431	0.360717198360006
"Simple Cox"	"kl"	"State 3"	1432	0.360717198360006
"Simple Cox"	"kl"	"State 3"	1433	0.360717198360006
"Simple Cox"	"kl"	"State 3"	1435	0.360717198360006
"Simple Cox"	"kl"	"State 3"	1436	0.360717198360006
"Simple Cox"	"kl"	"State 3"	1438	0.360717198360006
"Simple Cox"	"kl"	"State 3"	1440	0.360717198360006
"Simple Cox"	"kl"	"State 3"	1442	0.360717198360006
"Simple Cox"	"kl"	"State 3"	1443	0.360717198360006
"Simple Cox"	"kl"	"State 3"	1446	0.360717198360006
"Simple Cox"	"kl"	"State 3"	1447	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1448	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1450	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1451	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1453	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1454	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1455	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1456	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1457	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1458	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1460	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1461	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1462	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1463	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1465	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1466	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1467	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1468	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1469	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1471	0.360256347055091
"Simple Cox"	"kl"	"State 3"	1472	0.359956866057635
"Simple Cox"	"kl"	"State 3"	1473	0.359956866057635
"Simple Cox"	"kl"	"State 3"	1475	0.359956866057635
"Simple Cox"	"kl"	"State 3"	1476	0.359956866057635
"Simple Cox"	"kl"	"State 3"	1477	0.359956866057635
"Simple Cox"	"kl"	"State 3"	1478	0.359956866057635
"Simple Cox"	"kl"	"State 3"	1479	0.359956866057635
"Simple Cox"	"kl"	"State 3"	1480	0.359956866057635
"Simple Cox"	"kl"	"State 3"	1484	0.359956866057635
"Simple Cox"	"kl"	"State 3"	1485	0.359956866057635
"Simple Cox"	"kl"	"State 3"	1488	0.359956866057635
"Simple Cox"	"kl"	"State 3"	1489	0.359956866057635
"Simple Cox"	"kl"	"State 3"	1491	0.359956866057635
"Simple Cox"	"kl"	"State 3"	1492	0.359956866057635
"Simple Cox"	"kl"	"State 3"	1493	0.359956866057635
"Simple Cox"	"kl"	"State 3"	1494	0.359956866057635
"Simple Cox"	"kl"	"State 3"	1495	0.359956866057635
"Simple Cox"	"kl"	"State 3"	1496	0.359514614214176
"Simple Cox"	"kl"	"State 3"	1497	0.359514614214176
"Simple Cox"	"kl"	"State 3"	1500	0.359514614214176
"Simple Cox"	"kl"	"State 3"	1501	0.35963422157574
"Simple Cox"	"kl"	"State 3"	1502	0.35963422157574
"Simple Cox"	"kl"	"State 3"	1503	0.359734349063122
"Simple Cox"	"kl"	"State 3"	1504	0.359734349063122
"Simple Cox"	"kl"	"State 3"	1505	0.359734349063122
"Simple Cox"	"kl"	"State 3"	1506	0.359734349063122
"Simple Cox"	"kl"	"State 3"	1507	0.359444209656036
"Simple Cox"	"kl"	"State 3"	1508	0.359444209656036
"Simple Cox"	"kl"	"State 3"	1509	0.359444209656036
"Simple Cox"	"kl"	"State 3"	1510	0.359444209656036
"Simple Cox"	"kl"	"State 3"	1511	0.359435391744051
"Simple Cox"	"kl"	"State 3"	1516	0.359435391744051
"Simple Cox"	"kl"	"State 3"	1518	0.359435391744051
"Simple Cox"	"kl"	"State 3"	1523	0.359435391744051
"Simple Cox"	"kl"	"State 3"	1524	0.359435391744051
"Simple Cox"	"kl"	"State 3"	1525	0.359435391744051
"Simple Cox"	"kl"	"State 3"	1528	0.359435391744051
"Simple Cox"	"kl"	"State 3"	1529	0.359435391744051
"Simple Cox"	"kl"	"State 3"	1530	0.359435391744051
"Simple Cox"	"kl"	"State 3"	1531	0.359435391744051
"Simple Cox"	"kl"	"State 3"	1532	0.359435391744051
"Simple Cox"	"kl"	"State 3"	1536	0.359106080492036
"Simple Cox"	"kl"	"State 3"	1540	0.359106080492036
"Simple Cox"	"kl"	"State 3"	1546	0.359106080492036
"Simple Cox"	"kl"	"State 3"	1550	0.359106080492036
"Simple Cox"	"kl"	"State 3"	1552	0.359106080492036
"Simple Cox"	"kl"	"State 3"	1553	0.359106080492036
"Simple Cox"	"kl"	"State 3"	1554	0.359106080492036
"Simple Cox"	"kl"	"State 3"	1557	0.359106080492036
"Simple Cox"	"kl"	"State 3"	1558	0.359106080492036
"Simple Cox"	"kl"	"State 3"	1559	0.359106080492036
"Simple Cox"	"kl"	"State 3"	1560	0.359106080492036
"Simple Cox"	"kl"	"State 3"	1566	0.359106080492036
"Simple Cox"	"kl"	"State 3"	1569	0.359106080492036
"Simple Cox"	"kl"	"State 3"	1571	0.359106080492036
"Simple Cox"	"kl"	"State 3"	1575	0.359106080492036
"Simple Cox"	"kl"	"State 3"	1577	0.359106080492036
"Simple Cox"	"kl"	"State 3"	1578	0.358558722927809
"Simple Cox"	"kl"	"State 3"	1579	0.358558722927809
"Simple Cox"	"kl"	"State 3"	1581	0.358558722927809
"Simple Cox"	"kl"	"State 3"	1583	0.358558722927809
"Simple Cox"	"kl"	"State 3"	1585	0.358558722927809
"Simple Cox"	"kl"	"State 3"	1587	0.358558722927809
"Simple Cox"	"kl"	"State 3"	1591	0.358558722927809
"Simple Cox"	"kl"	"State 3"	1592	0.358558722927809
"Simple Cox"	"kl"	"State 3"	1594	0.358558722927809
"Simple Cox"	"kl"	"State 3"	1596	0.358180720778809
"Simple Cox"	"kl"	"State 3"	1605	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1606	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1608	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1617	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1618	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1620	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1621	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1622	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1625	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1627	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1628	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1629	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1633	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1636	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1640	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1641	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1642	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1643	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1644	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1646	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1647	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1650	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1651	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1653	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1655	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1656	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1658	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1662	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1663	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1666	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1667	0.358105916147001
"Simple Cox"	"kl"	"State 3"	1671	0.358234190273877
"Simple Cox"	"kl"	"State 3"	1672	0.357806449437516
"Simple Cox"	"kl"	"State 3"	1673	0.357806449437516
"Simple Cox"	"kl"	"State 3"	1678	0.357806449437516
"Simple Cox"	"kl"	"State 3"	1680	0.357806449437516
"Simple Cox"	"kl"	"State 3"	1682	0.357806449437516
"Simple Cox"	"kl"	"State 3"	1685	0.357385739817004
"Simple Cox"	"kl"	"State 3"	1688	0.357385739817004
"Simple Cox"	"kl"	"State 3"	1691	0.357385739817004
"Simple Cox"	"kl"	"State 3"	1693	0.357385739817004
"Simple Cox"	"kl"	"State 3"	1695	0.357385739817004
"Simple Cox"	"kl"	"State 3"	1696	0.357385739817004
"Simple Cox"	"kl"	"State 3"	1698	0.357385739817004
"Simple Cox"	"kl"	"State 3"	1699	0.357385739817004
"Simple Cox"	"kl"	"State 3"	1702	0.357385739817004
"Simple Cox"	"kl"	"State 3"	1704	0.357385739817004
"Simple Cox"	"kl"	"State 3"	1705	0.357385739817004
"Simple Cox"	"kl"	"State 3"	1706	0.357385739817004
"Simple Cox"	"kl"	"State 3"	1707	0.357385739817004
"Simple Cox"	"kl"	"State 3"	1710	0.357385739817004
"Simple Cox"	"kl"	"State 3"	1711	0.357385739817004
"Simple Cox"	"kl"	"State 3"	1715	0.357385739817004
"Simple Cox"	"kl"	"State 3"	1716	0.357340639449169
"Simple Cox"	"kl"	"State 3"	1717	0.357340639449169
"Simple Cox"	"kl"	"State 3"	1718	0.357340639449169
"Simple Cox"	"kl"	"State 3"	1719	0.356580042514604
"Simple Cox"	"kl"	"State 3"	1721	0.356580042514604
"Simple Cox"	"kl"	"State 3"	1722	0.356580042514604
"Simple Cox"	"kl"	"State 3"	1723	0.356580042514604
"Simple Cox"	"kl"	"State 3"	1724	0.356580042514604
"Simple Cox"	"kl"	"State 3"	1725	0.356580042514604
"Simple Cox"	"kl"	"State 3"	1728	0.356580042514604
"Simple Cox"	"kl"	"State 3"	1736	0.356580042514604
"Simple Cox"	"kl"	"State 3"	1737	0.356580042514604
"Simple Cox"	"kl"	"State 3"	1739	0.356464079655166
"Simple Cox"	"kl"	"State 3"	1740	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1741	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1745	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1747	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1749	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1750	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1755	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1757	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1762	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1763	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1766	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1767	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1768	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1770	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1771	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1773	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1775	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1777	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1778	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1782	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1788	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1789	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1790	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1792	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1793	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1795	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1800	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1802	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1805	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1806	0.356650637239199
"Simple Cox"	"kl"	"State 3"	1807	0.356432165686673
"Simple Cox"	"kl"	"State 3"	1809	0.356432165686673
"Simple Cox"	"kl"	"State 3"	1811	0.356432165686673
"Simple Cox"	"kl"	"State 3"	1812	0.356432165686673
"Simple Cox"	"kl"	"State 3"	1813	0.356432165686673
"Simple Cox"	"kl"	"State 3"	1817	0.356432165686673
"Simple Cox"	"kl"	"State 3"	1819	0.356432165686673
"Simple Cox"	"kl"	"State 3"	1821	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1823	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1825	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1826	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1827	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1828	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1829	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1830	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1831	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1832	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1834	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1835	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1837	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1838	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1839	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1840	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1841	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1842	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1847	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1848	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1849	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1852	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1854	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1855	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1856	0.356356503530256
"Simple Cox"	"kl"	"State 3"	1857	0.356192423595566
"Simple Cox"	"kl"	"State 3"	1861	0.356192423595566
"Simple Cox"	"kl"	"State 3"	1862	0.356192423595566
"Simple Cox"	"kl"	"State 3"	1865	0.356192423595566
"Simple Cox"	"kl"	"State 3"	1867	0.355534522578664
"Simple Cox"	"kl"	"State 3"	1869	0.355534522578664
"Simple Cox"	"kl"	"State 3"	1870	0.355534522578664
"Simple Cox"	"kl"	"State 3"	1872	0.355534522578664
"Simple Cox"	"kl"	"State 3"	1873	0.355534522578664
"Simple Cox"	"kl"	"State 3"	1875	0.355534522578664
"Simple Cox"	"kl"	"State 3"	1876	0.355534522578664
"Simple Cox"	"kl"	"State 3"	1878	0.355534522578664
"Simple Cox"	"kl"	"State 3"	1880	0.355534522578664
"Simple Cox"	"kl"	"State 3"	1882	0.355382788031328
"Simple Cox"	"kl"	"State 3"	1883	0.355382788031328
"Simple Cox"	"kl"	"State 3"	1886	0.355382788031328
"Simple Cox"	"kl"	"State 3"	1890	0.355382788031328
"Simple Cox"	"kl"	"State 3"	1893	0.355382788031328
"Simple Cox"	"kl"	"State 3"	1895	0.355382788031328
"Simple Cox"	"kl"	"State 3"	1896	0.35537121169389
"Simple Cox"	"kl"	"State 3"	1899	0.35537121169389
"Simple Cox"	"kl"	"State 3"	1901	0.35537121169389
"Simple Cox"	"kl"	"State 3"	1904	0.35537121169389
"Simple Cox"	"kl"	"State 3"	1907	0.35537121169389
"Simple Cox"	"kl"	"State 3"	1909	0.35537121169389
"Simple Cox"	"kl"	"State 3"	1911	0.35537121169389
"Simple Cox"	"kl"	"State 3"	1923	0.35537121169389
"Simple Cox"	"kl"	"State 3"	1924	0.35537121169389
"Simple Cox"	"kl"	"State 3"	1925	0.35537121169389
"Simple Cox"	"kl"	"State 3"	1926	0.35537121169389
"Simple Cox"	"kl"	"State 3"	1927	0.35537121169389
"Simple Cox"	"kl"	"State 3"	1929	0.355162850870088
"Simple Cox"	"kl"	"State 3"	1932	0.355162850870088
"Simple Cox"	"kl"	"State 3"	1933	0.355162850870088
"Simple Cox"	"kl"	"State 3"	1935	0.355162850870088
"Simple Cox"	"kl"	"State 3"	1936	0.355162850870088
"Simple Cox"	"kl"	"State 3"	1937	0.355162850870088
"Simple Cox"	"kl"	"State 3"	1939	0.355162850870088
"Simple Cox"	"kl"	"State 3"	1942	0.355162850870088
"Simple Cox"	"kl"	"State 3"	1947	0.355162850870088
"Simple Cox"	"kl"	"State 3"	1952	0.355162850870088
"Simple Cox"	"kl"	"State 3"	1953	0.355162850870088
"Simple Cox"	"kl"	"State 3"	1954	0.354352323236159
"Simple Cox"	"kl"	"State 3"	1959	0.354352323236159
"Simple Cox"	"kl"	"State 3"	1963	0.354352323236159
"Simple Cox"	"kl"	"State 3"	1964	0.354352323236159
"Simple Cox"	"kl"	"State 3"	1968	0.354352323236159
"Simple Cox"	"kl"	"State 3"	1969	0.354352323236159
"Simple Cox"	"kl"	"State 3"	1970	0.354352323236159
"Simple Cox"	"kl"	"State 3"	1972	0.354178136217138
"Simple Cox"	"kl"	"State 3"	1977	0.353143800852807
"Simple Cox"	"kl"	"State 3"	1980	0.353143800852807
"Simple Cox"	"kl"	"State 3"	1983	0.353143800852807
"Simple Cox"	"kl"	"State 3"	1988	0.353143800852807
"Simple Cox"	"kl"	"State 3"	1991	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2001	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2002	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2003	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2006	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2008	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2009	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2011	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2013	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2016	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2020	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2022	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2023	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2026	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2030	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2036	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2037	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2038	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2042	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2043	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2044	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2046	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2051	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2052	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2053	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2055	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2058	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2061	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2062	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2064	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2071	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2074	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2076	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2082	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2083	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2084	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2086	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2092	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2094	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2101	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2102	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2103	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2104	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2106	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2107	0.353143800852807
"Simple Cox"	"kl"	"State 3"	2111	0.35283451369652
"Simple Cox"	"kl"	"State 3"	2116	0.35283451369652
"Simple Cox"	"kl"	"State 3"	2119	0.35283451369652
"Simple Cox"	"kl"	"State 3"	2121	0.35283451369652
"Simple Cox"	"kl"	"State 3"	2127	0.35283451369652
"Simple Cox"	"kl"	"State 3"	2128	0.35283451369652
"Simple Cox"	"kl"	"State 3"	2130	0.35283451369652
"Simple Cox"	"kl"	"State 3"	2131	0.35283451369652
"Simple Cox"	"kl"	"State 3"	2133	0.35283451369652
"Simple Cox"	"kl"	"State 3"	2134	0.35283451369652
"Simple Cox"	"kl"	"State 3"	2135	0.35283451369652
"Simple Cox"	"kl"	"State 3"	2136	0.352455524159301
"Simple Cox"	"kl"	"State 3"	2138	0.352455524159301
"Simple Cox"	"kl"	"State 3"	2140	0.352455524159301
"Simple Cox"	"kl"	"State 3"	2145	0.352455524159301
"Simple Cox"	"kl"	"State 3"	2146	0.352455524159301
"Simple Cox"	"kl"	"State 3"	2149	0.352455524159301
"Simple Cox"	"kl"	"State 3"	2153	0.352455524159301
"Simple Cox"	"kl"	"State 3"	2154	0.352455524159301
"Simple Cox"	"kl"	"State 3"	2156	0.352455524159301
"Simple Cox"	"kl"	"State 3"	2160	0.352455524159301
"Simple Cox"	"kl"	"State 3"	2161	0.352455524159301
"Simple Cox"	"kl"	"State 3"	2163	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2167	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2168	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2173	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2175	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2179	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2182	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2184	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2185	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2186	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2189	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2190	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2192	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2198	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2204	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2206	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2208	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2217	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2220	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2224	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2225	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2228	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2232	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2239	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2241	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2243	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2245	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2250	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2252	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2253	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2254	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2260	0.352075751705758
"Simple Cox"	"kl"	"State 3"	2264	0.350151443674324
"Simple Cox"	"kl"	"State 3"	2265	0.350151443674324
"Simple Cox"	"kl"	"State 3"	2267	0.350151443674324
"Simple Cox"	"kl"	"State 3"	2268	0.350151443674324
"Simple Cox"	"kl"	"State 3"	2270	0.350151443674324
"Simple Cox"	"kl"	"State 3"	2271	0.350151443674324
"Simple Cox"	"kl"	"State 3"	2275	0.350151443674324
"Simple Cox"	"kl"	"State 3"	2276	0.350151443674324
"Simple Cox"	"kl"	"State 3"	2283	0.350151443674324
"Simple Cox"	"kl"	"State 3"	2284	0.349913297026022
"Simple Cox"	"kl"	"State 3"	2288	0.349913297026022
"Simple Cox"	"kl"	"State 3"	2295	0.349913297026022
"Simple Cox"	"kl"	"State 3"	2296	0.349913297026022
"Simple Cox"	"kl"	"State 3"	2303	0.349913297026022
"Simple Cox"	"kl"	"State 3"	2308	0.349913297026022
"Simple Cox"	"kl"	"State 3"	2309	0.349913297026022
