"model"	"metric"	"component"	"time"	"error"
"Simple Cox"	"kl"	"Total"	285	0.537846388601183
"Simple Cox"	"kl"	"Total"	286	0.566573023846369
"Simple Cox"	"kl"	"Total"	286.25	0.543669193141883
"Simple Cox"	"kl"	"Total"	286.5	0.513399096482907
"Simple Cox"	"kl"	"Total"	287	0.589353503152552
"Simple Cox"	"kl"	"Total"	287.5	0.552863095797945
"Simple Cox"	"kl"	"Total"	288	0.63273124234494
"Simple Cox"	"kl"	"Total"	289	0.605837580322225
"Simple Cox"	"kl"	"Total"	290	0.597507898017025
"Simple Cox"	"kl"	"Total"	290.25	0.577766093802632
"Simple Cox"	"kl"	"Total"	291	0.558361978403745
"Simple Cox"	"kl"	"Total"	291.5	0.564571224291511
"Simple Cox"	"kl"	"Total"	292	0.605732046819818
"Simple Cox"	"kl"	"Total"	292.25	0.612835483712198
"Simple Cox"	"kl"	"Total"	292.5	0.517928897052216
"Simple Cox"	"kl"	"Total"	293	0.617159336093128
"Simple Cox"	"kl"	"Total"	293.5	0.621767832506691
"Simple Cox"	"kl"	"Total"	294	0.613328423300882
"Simple Cox"	"kl"	"Total"	295	0.637391497094201
"Simple Cox"	"kl"	"Total"	295.25	0.535636985347822
"Simple Cox"	"kl"	"Total"	296	0.595235313433963
"Simple Cox"	"kl"	"Total"	297	0.682868984154103
"Simple Cox"	"kl"	"Total"	297.5	0.631859958288963
"Simple Cox"	"kl"	"Total"	298	0.670440561703977
"Simple Cox"	"kl"	"Total"	298.5	0.624002920567614
"Simple Cox"	"kl"	"Total"	299	0.44664965296827
"Simple Cox"	"kl"	"Total"	299.25	0.453863327714908
"Simple Cox"	"kl"	"Total"	300	0.491153499212367
"Simple Cox"	"kl"	"Total"	301.5	0.460983789783137
"Simple Cox"	"kl"	"Total"	303	0.457817396923661
"Simple Cox"	"kl"	"Total"	303.75	0.395812703146707
"Simple Cox"	"kl"	"Total"	307	0.332483397187165
"Simple Cox"	"kl"	"Total"	307.75	0.345026850635132
"Simple Cox"	"kl"	"Total"	309	0.352256876438704
"Simple Cox"	"kl"	"Total"	309.5	0.349830187040559
"Simple Cox"	"kl"	"Total"	310.75	0.342060992294149
"Simple Cox"	"kl"	"Total"	311.5	0.358815976038916
"Simple Cox"	"kl"	"Total"	312	0.505568962227253
"Simple Cox"	"kl"	"Total"	313	0.474560277640923
"Simple Cox"	"kl"	"Total"	314.75	0.435397901095937
"Simple Cox"	"kl"	"Total"	315	0.332017008665545
"Simple Cox"	"kl"	"Total"	315.75	0.342475197709028
"Simple Cox"	"kl"	"Total"	316.5	0.359716586418869
"Simple Cox"	"kl"	"Total"	317	0.306629188450325
"Simple Cox"	"kl"	"Total"	318	0.27078954616989
"Simple Cox"	"spherical"	"State 1"	0	0
"Simple Cox"	"spherical"	"State 1"	0.5	0.00840336134453781
"Simple Cox"	"spherical"	"State 1"	1	0.0639871219157564
"Simple Cox"	"spherical"	"State 1"	1.25	0.0788491905925934
"Simple Cox"	"spherical"	"State 1"	1.5	0.11440776627547
"Simple Cox"	"spherical"	"State 1"	2	0.177646290132496
"Simple Cox"	"spherical"	"State 1"	2.5	0.194395239576197
"Simple Cox"	"spherical"	"State 1"	2.75	0.198726067515808
"Simple Cox"	"spherical"	"State 1"	3	0.239763894876037
"Simple Cox"	"spherical"	"State 1"	3.5	0.265582100958566
"Simple Cox"	"spherical"	"State 1"	4	0.284848416261086
"Simple Cox"	"spherical"	"State 1"	4.25	0.288370861494904
"Simple Cox"	"spherical"	"State 1"	4.5	0.299663336749966
"Simple Cox"	"spherical"	"State 1"	4.75	0.304850931999795
"Simple Cox"	"spherical"	"State 1"	5	0.32042044243644
"Simple Cox"	"spherical"	"State 1"	5.5	0.323890071294563
"Simple Cox"	"spherical"	"State 1"	6	0.342826920896371
"Simple Cox"	"spherical"	"State 1"	6.5	0.343270878459104
"Simple Cox"	"spherical"	"State 1"	6.75	0.343666807230638
"Simple Cox"	"spherical"	"State 1"	7	0.348997172943255
"Simple Cox"	"spherical"	"State 1"	7.5	0.350475794776215
"Simple Cox"	"spherical"	"State 1"	8	0.345458150285546
"Simple Cox"	"spherical"	"State 1"	8.5	0.348634739146368
"Simple Cox"	"spherical"	"State 1"	8.75	0.349282950766866
"Simple Cox"	"spherical"	"State 1"	9	0.342414693024069
"Simple Cox"	"spherical"	"State 1"	9.5	0.346036204191208
"Simple Cox"	"spherical"	"State 1"	10	0.34108159336404
"Simple Cox"	"spherical"	"State 1"	10.5	0.345100607233633
"Simple Cox"	"spherical"	"State 1"	10.75	0.345797733663103
"Simple Cox"	"spherical"	"State 1"	11	0.340618432104891
"Simple Cox"	"spherical"	"State 1"	11.5	0.342141506636475
"Simple Cox"	"spherical"	"State 1"	12	0.335769110871077
"Simple Cox"	"spherical"	"State 1"	12.5	0.337079953661013
"Simple Cox"	"spherical"	"State 1"	13	0.33363472164449
"Simple Cox"	"spherical"	"State 1"	13.5	0.338225650862304
"Simple Cox"	"spherical"	"State 1"	13.75	0.340304651157983
"Simple Cox"	"spherical"	"State 1"	14	0.344133736631096
"Simple Cox"	"spherical"	"State 1"	15	0.344987900509673
"Simple Cox"	"spherical"	"State 1"	15.5	0.351094846636971
"Simple Cox"	"spherical"	"State 1"	16	0.347408116153448
"Simple Cox"	"spherical"	"State 1"	17	0.341714241416607
"Simple Cox"	"spherical"	"State 1"	17.5	0.343654065885566
"Simple Cox"	"spherical"	"State 1"	18	0.339220214622223
"Simple Cox"	"spherical"	"State 1"	18.75	0.337843243006106
"Simple Cox"	"spherical"	"State 1"	19	0.330630373199664
"Simple Cox"	"spherical"	"State 1"	19.5	0.332481757269189
"Simple Cox"	"spherical"	"State 1"	19.75	0.334431489434648
"Simple Cox"	"spherical"	"State 1"	20	0.339405796949776
"Simple Cox"	"spherical"	"State 1"	20.5	0.341754822647143
"Simple Cox"	"spherical"	"State 1"	21	0.350067978323833
"Simple Cox"	"spherical"	"State 1"	21.5	0.351940026774549
"Simple Cox"	"spherical"	"State 1"	22	0.343099992735703
"Simple Cox"	"spherical"	"State 1"	23	0.334633402780496
"Simple Cox"	"spherical"	"State 1"	24	0.33954293242013
"Simple Cox"	"spherical"	"State 1"	24.25	0.34162901558805
"Simple Cox"	"spherical"	"State 1"	25	0.354065165722922
"Simple Cox"	"spherical"	"State 1"	25.25	0.353361521763781
"Simple Cox"	"spherical"	"State 1"	25.75	0.355507906812959
"Simple Cox"	"spherical"	"State 1"	26	0.354981397243941
"Simple Cox"	"spherical"	"State 1"	26.5	0.357054198728947
"Simple Cox"	"spherical"	"State 1"	27	0.356427501691269
"Simple Cox"	"spherical"	"State 1"	28	0.351057044030517
"Simple Cox"	"spherical"	"State 1"	29	0.356197044390499
"Simple Cox"	"spherical"	"State 1"	30	0.341088326607011
"Simple Cox"	"spherical"	"State 1"	31	0.336970723076933
"Simple Cox"	"spherical"	"State 1"	31.5	0.339013548475545
"Simple Cox"	"spherical"	"State 1"	32	0.337150656874429
"Simple Cox"	"spherical"	"State 1"	33	0.330952351962063
"Simple Cox"	"spherical"	"State 1"	34	0.327876244120698
"Simple Cox"	"spherical"	"State 1"	34.5	0.329403869654784
"Simple Cox"	"spherical"	"State 1"	35	0.329385948497104
"Simple Cox"	"spherical"	"State 1"	35.5	0.331516929879908
"Simple Cox"	"spherical"	"State 1"	36	0.333814111537157
"Simple Cox"	"spherical"	"State 1"	36.5	0.340179358591327
"Simple Cox"	"spherical"	"State 1"	37	0.344548177787645
"Simple Cox"	"spherical"	"State 1"	38	0.34209800073596
"Simple Cox"	"spherical"	"State 1"	38.5	0.34413526117034
"Simple Cox"	"spherical"	"State 1"	39	0.346286434516228
"Simple Cox"	"spherical"	"State 1"	39.5	0.348433693265025
"Simple Cox"	"spherical"	"State 1"	40	0.346235539834051
"Simple Cox"	"spherical"	"State 1"	41	0.341384964739095
"Simple Cox"	"spherical"	"State 1"	41.5	0.343333027601171
"Simple Cox"	"spherical"	"State 1"	42	0.342897880076766
"Simple Cox"	"spherical"	"State 1"	42.5	0.342569533124624
"Simple Cox"	"spherical"	"State 1"	43	0.33566162143536
"Simple Cox"	"spherical"	"State 1"	44	0.327379590779805
"Simple Cox"	"spherical"	"State 1"	44.25	0.328965343038829
"Simple Cox"	"spherical"	"State 1"	45	0.327031023091826
"Simple Cox"	"spherical"	"State 1"	45.5	0.329055574170426
"Simple Cox"	"spherical"	"State 1"	46	0.327049647257283
"Simple Cox"	"spherical"	"State 1"	46.5	0.328939457981644
"Simple Cox"	"spherical"	"State 1"	47	0.338055351479377
"Simple Cox"	"spherical"	"State 1"	48	0.329930121883112
"Simple Cox"	"spherical"	"State 1"	48.25	0.329787223540962
"Simple Cox"	"spherical"	"State 1"	49	0.334506132638667
"Simple Cox"	"spherical"	"State 1"	49.5	0.337116020330453
"Simple Cox"	"spherical"	"State 1"	50	0.339377136926756
"Simple Cox"	"spherical"	"State 1"	50.5	0.346934758021818
"Simple Cox"	"spherical"	"State 1"	51	0.343997865373329
"Simple Cox"	"spherical"	"State 1"	51.5	0.346532435295064
"Simple Cox"	"spherical"	"State 1"	52	0.346370433005784
"Simple Cox"	"spherical"	"State 1"	52.5	0.348809449810312
"Simple Cox"	"spherical"	"State 1"	53	0.339685971040053
"Simple Cox"	"spherical"	"State 1"	54	0.337397360204574
"Simple Cox"	"spherical"	"State 1"	54.5	0.339781176752691
"Simple Cox"	"spherical"	"State 1"	55	0.337805853021056
"Simple Cox"	"spherical"	"State 1"	55.25	0.340383676378381
"Simple Cox"	"spherical"	"State 1"	55.5	0.345498094064841
"Simple Cox"	"spherical"	"State 1"	56	0.343051316439524
"Simple Cox"	"spherical"	"State 1"	56.5	0.345623768556476
"Simple Cox"	"spherical"	"State 1"	57	0.33777085586765
"Simple Cox"	"spherical"	"State 1"	58	0.33500880309512
"Simple Cox"	"spherical"	"State 1"	58.25	0.337703291200307
"Simple Cox"	"spherical"	"State 1"	58.75	0.340206662780727
"Simple Cox"	"spherical"	"State 1"	59	0.342989551613153
"Simple Cox"	"spherical"	"State 1"	59.5	0.345702521835426
"Simple Cox"	"spherical"	"State 1"	60	0.343099896779197
"Simple Cox"	"spherical"	"State 1"	61	0.334933452668292
"Simple Cox"	"spherical"	"State 1"	61.5	0.337422523312585
"Simple Cox"	"spherical"	"State 1"	62	0.335164187335961
"Simple Cox"	"spherical"	"State 1"	62.25	0.337987670443802
"Simple Cox"	"spherical"	"State 1"	63	0.343323262290673
"Simple Cox"	"spherical"	"State 1"	64	0.34146297214912
"Simple Cox"	"spherical"	"State 1"	65	0.344514460558469
"Simple Cox"	"spherical"	"State 1"	65.5	0.350196106487898
"Simple Cox"	"spherical"	"State 1"	66	0.34725458474427
"Simple Cox"	"spherical"	"State 1"	67	0.347752466264517
"Simple Cox"	"spherical"	"State 1"	68	0.347369704361969
"Simple Cox"	"spherical"	"State 1"	69	0.341569234692369
"Simple Cox"	"spherical"	"State 1"	70	0.33904583299425
"Simple Cox"	"spherical"	"State 1"	70.25	0.341760891761669
"Simple Cox"	"spherical"	"State 1"	70.5	0.347687946751992
"Simple Cox"	"spherical"	"State 1"	71	0.336141460972327
"Simple Cox"	"spherical"	"State 1"	72	0.335916838634917
"Simple Cox"	"spherical"	"State 1"	72.25	0.33839024121981
"Simple Cox"	"spherical"	"State 1"	73	0.333108166182306
"Simple Cox"	"spherical"	"State 1"	73.25	0.335615593246693
"Simple Cox"	"spherical"	"State 1"	73.5	0.338426681107216
"Simple Cox"	"spherical"	"State 1"	74	0.335915429944933
"Simple Cox"	"spherical"	"State 1"	74.5	0.338485439884134
"Simple Cox"	"spherical"	"State 1"	75	0.336840200348695
"Simple Cox"	"spherical"	"State 1"	76	0.334966749883831
"Simple Cox"	"spherical"	"State 1"	76.5	0.337264378977641
"Simple Cox"	"spherical"	"State 1"	77	0.335402051354747
"Simple Cox"	"spherical"	"State 1"	78	0.329124776622016
"Simple Cox"	"spherical"	"State 1"	78.5	0.334078286737352
"Simple Cox"	"spherical"	"State 1"	78.75	0.336652369950014
"Simple Cox"	"spherical"	"State 1"	79	0.33929876746216
"Simple Cox"	"spherical"	"State 1"	79.5	0.342299760716305
"Simple Cox"	"spherical"	"State 1"	80	0.335683596664595
"Simple Cox"	"spherical"	"State 1"	80.75	0.338384777130263
"Simple Cox"	"spherical"	"State 1"	81	0.337464583068069
"Simple Cox"	"spherical"	"State 1"	81.5	0.344285324367727
"Simple Cox"	"spherical"	"State 1"	82	0.345864382801054
"Simple Cox"	"spherical"	"State 1"	83	0.340229615182202
"Simple Cox"	"spherical"	"State 1"	84	0.332581672073687
"Simple Cox"	"spherical"	"State 1"	84.5	0.336214456603364
"Simple Cox"	"spherical"	"State 1"	85	0.338982413697817
"Simple Cox"	"spherical"	"State 1"	85.5	0.341730904143826
"Simple Cox"	"spherical"	"State 1"	86	0.339002356721683
"Simple Cox"	"spherical"	"State 1"	86.5	0.345070019678983
"Simple Cox"	"spherical"	"State 1"	87	0.341041221548637
"Simple Cox"	"spherical"	"State 1"	87.5	0.347745413702256
"Simple Cox"	"spherical"	"State 1"	88	0.344981069876344
"Simple Cox"	"spherical"	"State 1"	89	0.338760727647035
"Simple Cox"	"spherical"	"State 1"	90	0.338349420919253
"Simple Cox"	"spherical"	"State 1"	90.5	0.34207420993234
"Simple Cox"	"spherical"	"State 1"	91	0.336456539863588
"Simple Cox"	"spherical"	"State 1"	91.5	0.339208019141952
"Simple Cox"	"spherical"	"State 1"	92	0.342390151282737
"Simple Cox"	"spherical"	"State 1"	93	0.333521177222898
"Simple Cox"	"spherical"	"State 1"	93.5	0.337058579816076
"Simple Cox"	"spherical"	"State 1"	93.75	0.339790304575683
"Simple Cox"	"spherical"	"State 1"	94	0.334682574819677
"Simple Cox"	"spherical"	"State 1"	94.5	0.337136823079746
"Simple Cox"	"spherical"	"State 1"	94.75	0.339778699374188
"Simple Cox"	"spherical"	"State 1"	95	0.337126907101368
"Simple Cox"	"spherical"	"State 1"	95.5	0.339661978459985
"Simple Cox"	"spherical"	"State 1"	96	0.328219973161418
"Simple Cox"	"spherical"	"State 1"	96.5	0.330855475387421
"Simple Cox"	"spherical"	"State 1"	97	0.330394096348047
"Simple Cox"	"spherical"	"State 1"	98	0.33588132500895
"Simple Cox"	"spherical"	"State 1"	99	0.320933908750064
"Simple Cox"	"spherical"	"State 1"	100	0.322971182440637
"Simple Cox"	"spherical"	"State 1"	100.25	0.325426986784066
"Simple Cox"	"spherical"	"State 1"	101	0.322609485316776
"Simple Cox"	"spherical"	"State 1"	102	0.32306480894386
"Simple Cox"	"spherical"	"State 1"	103	0.325336280743796
"Simple Cox"	"spherical"	"State 1"	103.5	0.327841359767724
"Simple Cox"	"spherical"	"State 1"	104	0.325240829073572
"Simple Cox"	"spherical"	"State 1"	104.5	0.324843040266788
"Simple Cox"	"spherical"	"State 1"	105	0.320762764643142
"Simple Cox"	"spherical"	"State 1"	106	0.313869696419848
"Simple Cox"	"spherical"	"State 1"	106.5	0.316048356900292
"Simple Cox"	"spherical"	"State 1"	107	0.314636877425192
"Simple Cox"	"spherical"	"State 1"	108	0.314389999755566
"Simple Cox"	"spherical"	"State 1"	108.75	0.317216598028627
"Simple Cox"	"spherical"	"State 1"	110	0.314918325919298
"Simple Cox"	"spherical"	"State 1"	111	0.312606851727656
"Simple Cox"	"spherical"	"State 1"	112	0.314745040628771
"Simple Cox"	"spherical"	"State 1"	113	0.295139832364012
"Simple Cox"	"spherical"	"State 1"	113.5	0.299440714340987
"Simple Cox"	"spherical"	"State 1"	114	0.303811221690648
"Simple Cox"	"spherical"	"State 1"	114.5	0.30679179892437
"Simple Cox"	"spherical"	"State 1"	115	0.3052908182574
"Simple Cox"	"spherical"	"State 1"	116	0.315217247116239
"Simple Cox"	"spherical"	"State 1"	117	0.309995665996434
"Simple Cox"	"spherical"	"State 1"	118	0.31039801061257
"Simple Cox"	"spherical"	"State 1"	119	0.312999767358126
"Simple Cox"	"spherical"	"State 1"	120	0.311691191532255
"Simple Cox"	"spherical"	"State 1"	120.5	0.310758703770898
"Simple Cox"	"spherical"	"State 1"	121	0.304693211963683
"Simple Cox"	"spherical"	"State 1"	122	0.305013828814048
"Simple Cox"	"spherical"	"State 1"	122.5	0.309841404066157
"Simple Cox"	"spherical"	"State 1"	123	0.31350586821569
"Simple Cox"	"spherical"	"State 1"	123.5	0.316279865822933
"Simple Cox"	"spherical"	"State 1"	124	0.321625978343921
"Simple Cox"	"spherical"	"State 1"	125	0.316117416933322
"Simple Cox"	"spherical"	"State 1"	126	0.304521798896208
"Simple Cox"	"spherical"	"State 1"	126.5	0.302028793494213
"Simple Cox"	"spherical"	"State 1"	127	0.301781512049878
"Simple Cox"	"spherical"	"State 1"	128	0.300386501790234
"Simple Cox"	"spherical"	"State 1"	128.5	0.295746960649772
"Simple Cox"	"spherical"	"State 1"	129	0.293742637788608
"Simple Cox"	"spherical"	"State 1"	130	0.300644815279251
"Simple Cox"	"spherical"	"State 1"	131	0.303267113759707
"Simple Cox"	"spherical"	"State 1"	132	0.30585680181505
"Simple Cox"	"spherical"	"State 1"	133	0.29780095184485
"Simple Cox"	"spherical"	"State 1"	134	0.300073453495838
"Simple Cox"	"spherical"	"State 1"	135	0.294259531509502
"Simple Cox"	"spherical"	"State 1"	135.5	0.290583380056572
"Simple Cox"	"spherical"	"State 1"	136	0.290583834596371
"Simple Cox"	"spherical"	"State 1"	137	0.285418304156557
"Simple Cox"	"spherical"	"State 1"	138	0.28749523720385
"Simple Cox"	"spherical"	"State 1"	139	0.287723977803691
"Simple Cox"	"spherical"	"State 1"	140	0.2852726022949
"Simple Cox"	"spherical"	"State 1"	141	0.28520275704347
"Simple Cox"	"spherical"	"State 1"	142	0.28252671224749
"Simple Cox"	"spherical"	"State 1"	143	0.285075680528093
"Simple Cox"	"spherical"	"State 1"	144	0.297517932078882
"Simple Cox"	"spherical"	"State 1"	146	0.288651518693364
"Simple Cox"	"spherical"	"State 1"	147	0.283532256463453
"Simple Cox"	"spherical"	"State 1"	148	0.28647362522002
"Simple Cox"	"spherical"	"State 1"	149	0.288958446726312
"Simple Cox"	"spherical"	"State 1"	150	0.291887477438838
"Simple Cox"	"spherical"	"State 1"	151	0.286552232139946
"Simple Cox"	"spherical"	"State 1"	152	0.292067522539747
"Simple Cox"	"spherical"	"State 1"	153	0.281185464189453
"Simple Cox"	"spherical"	"State 1"	153.5	0.283837348001338
"Simple Cox"	"spherical"	"State 1"	154	0.289492360623277
"Simple Cox"	"spherical"	"State 1"	155	0.278750698371717
"Simple Cox"	"spherical"	"State 1"	156	0.274310136335107
"Simple Cox"	"spherical"	"State 1"	156.5	0.279244595135637
"Simple Cox"	"spherical"	"State 1"	157	0.279362900428861
"Simple Cox"	"spherical"	"State 1"	158	0.282298903739937
"Simple Cox"	"spherical"	"State 1"	159	0.282214214514598
"Simple Cox"	"spherical"	"State 1"	160	0.282060260360726
"Simple Cox"	"spherical"	"State 1"	161	0.275491071102416
"Simple Cox"	"spherical"	"State 1"	162	0.275822851832708
"Simple Cox"	"spherical"	"State 1"	162.5	0.278521742531902
"Simple Cox"	"spherical"	"State 1"	163	0.280513059698427
"Simple Cox"	"spherical"	"State 1"	164	0.27851866333988
"Simple Cox"	"spherical"	"State 1"	165	0.286033348879611
"Simple Cox"	"spherical"	"State 1"	166	0.288457442027789
"Simple Cox"	"spherical"	"State 1"	167	0.286728067824023
"Simple Cox"	"spherical"	"State 1"	167.5	0.289354056253773
"Simple Cox"	"spherical"	"State 1"	168	0.298192703487268
"Simple Cox"	"spherical"	"State 1"	169	0.294862493514105
"Simple Cox"	"spherical"	"State 1"	170	0.301281059384846
"Simple Cox"	"spherical"	"State 1"	171	0.285391825021938
"Simple Cox"	"spherical"	"State 1"	172	0.289177089986457
"Simple Cox"	"spherical"	"State 1"	172.5	0.282212917585627
"Simple Cox"	"spherical"	"State 1"	173	0.286269901834321
"Simple Cox"	"spherical"	"State 1"	174	0.292066505928397
"Simple Cox"	"spherical"	"State 1"	175	0.291630194639941
"Simple Cox"	"spherical"	"State 1"	175.25	0.294205002326415
"Simple Cox"	"spherical"	"State 1"	176	0.29174057649326
"Simple Cox"	"spherical"	"State 1"	176.25	0.29416502771837
"Simple Cox"	"spherical"	"State 1"	177	0.296805669712911
"Simple Cox"	"spherical"	"State 1"	178	0.294048634746046
"Simple Cox"	"spherical"	"State 1"	179	0.283821733944349
"Simple Cox"	"spherical"	"State 1"	179.5	0.286297398044036
"Simple Cox"	"spherical"	"State 1"	180	0.277223760199217
"Simple Cox"	"spherical"	"State 1"	180.5	0.279690825990252
"Simple Cox"	"spherical"	"State 1"	181	0.282466300201925
"Simple Cox"	"spherical"	"State 1"	181.75	0.289186477362615
"Simple Cox"	"spherical"	"State 1"	183	0.277375537700109
"Simple Cox"	"spherical"	"State 1"	184	0.292573341245676
"Simple Cox"	"spherical"	"State 1"	185	0.290061322492903
"Simple Cox"	"spherical"	"State 1"	186	0.281561689074778
"Simple Cox"	"spherical"	"State 1"	186.5	0.286236325480175
"Simple Cox"	"spherical"	"State 1"	187	0.274377777962975
"Simple Cox"	"spherical"	"State 1"	188	0.28024894417284
"Simple Cox"	"spherical"	"State 1"	189	0.287220228668531
"Simple Cox"	"spherical"	"State 1"	189.25	0.289868822460849
"Simple Cox"	"spherical"	"State 1"	190	0.284333662455471
"Simple Cox"	"spherical"	"State 1"	191	0.273492708287577
"Simple Cox"	"spherical"	"State 1"	191.5	0.278919191259898
"Simple Cox"	"spherical"	"State 1"	192	0.281596937493077
"Simple Cox"	"spherical"	"State 1"	193	0.281564913400203
"Simple Cox"	"spherical"	"State 1"	193.5	0.28413789147277
"Simple Cox"	"spherical"	"State 1"	194	0.278769048845321
"Simple Cox"	"spherical"	"State 1"	195	0.27849727011365
"Simple Cox"	"spherical"	"State 1"	195.5	0.281345653772853
"Simple Cox"	"spherical"	"State 1"	196	0.276986623723995
"Simple Cox"	"spherical"	"State 1"	197	0.275726430028847
"Simple Cox"	"spherical"	"State 1"	197.25	0.278476182555873
"Simple Cox"	"spherical"	"State 1"	198	0.278214899337651
"Simple Cox"	"spherical"	"State 1"	199	0.272788723802151
"Simple Cox"	"spherical"	"State 1"	200	0.275225849523464
"Simple Cox"	"spherical"	"State 1"	201	0.272520575145738
"Simple Cox"	"spherical"	"State 1"	201.25	0.275150959919872
"Simple Cox"	"spherical"	"State 1"	201.5	0.277860062793065
"Simple Cox"	"spherical"	"State 1"	202	0.272412950248325
"Simple Cox"	"spherical"	"State 1"	203	0.262615593418892
"Simple Cox"	"spherical"	"State 1"	203.5	0.265359692936944
"Simple Cox"	"spherical"	"State 1"	204	0.273681917286435
"Simple Cox"	"spherical"	"State 1"	205	0.27296655190193
"Simple Cox"	"spherical"	"State 1"	205.5	0.272039294170559
"Simple Cox"	"spherical"	"State 1"	206	0.28183107679902
"Simple Cox"	"spherical"	"State 1"	207	0.284433694367325
"Simple Cox"	"spherical"	"State 1"	208	0.276310210536313
"Simple Cox"	"spherical"	"State 1"	210	0.279209353668305
"Simple Cox"	"spherical"	"State 1"	210.5	0.279546632287828
"Simple Cox"	"spherical"	"State 1"	211	0.276531972236026
"Simple Cox"	"spherical"	"State 1"	212.5	0.27945829877549
"Simple Cox"	"spherical"	"State 1"	213	0.273036685089514
"Simple Cox"	"spherical"	"State 1"	214	0.27032150426291
"Simple Cox"	"spherical"	"State 1"	215	0.270581049975456
"Simple Cox"	"spherical"	"State 1"	215.5	0.276676820127394
"Simple Cox"	"spherical"	"State 1"	216	0.271253193401648
"Simple Cox"	"spherical"	"State 1"	217	0.268045689461267
"Simple Cox"	"spherical"	"State 1"	217.25	0.270799418548884
"Simple Cox"	"spherical"	"State 1"	217.5	0.276951710651146
"Simple Cox"	"spherical"	"State 1"	218	0.273748361310582
"Simple Cox"	"spherical"	"State 1"	219	0.270930438973868
"Simple Cox"	"spherical"	"State 1"	219.5	0.273834707623504
"Simple Cox"	"spherical"	"State 1"	219.75	0.276709168046071
"Simple Cox"	"spherical"	"State 1"	220	0.27294126694846
"Simple Cox"	"spherical"	"State 1"	221	0.265561536544995
"Simple Cox"	"spherical"	"State 1"	221.25	0.26842644372648
"Simple Cox"	"spherical"	"State 1"	222	0.261693142618888
"Simple Cox"	"spherical"	"State 1"	223	0.26651858955381
"Simple Cox"	"spherical"	"State 1"	224	0.270034827111985
"Simple Cox"	"spherical"	"State 1"	225	0.261729012710205
"Simple Cox"	"spherical"	"State 1"	225.5	0.264548652932343
"Simple Cox"	"spherical"	"State 1"	226	0.262225212480367
"Simple Cox"	"spherical"	"State 1"	226.25	0.26714152443241
"Simple Cox"	"spherical"	"State 1"	226.5	0.272980909100884
"Simple Cox"	"spherical"	"State 1"	227	0.270087261368989
"Simple Cox"	"spherical"	"State 1"	227.5	0.272953990116733
"Simple Cox"	"spherical"	"State 1"	228	0.267560120529673
"Simple Cox"	"spherical"	"State 1"	229	0.259504565038882
"Simple Cox"	"spherical"	"State 1"	229.5	0.26208788855387
"Simple Cox"	"spherical"	"State 1"	230	0.253271051215989
"Simple Cox"	"spherical"	"State 1"	231	0.252492841960568
"Simple Cox"	"spherical"	"State 1"	232	0.259875850609023
"Simple Cox"	"spherical"	"State 1"	232.25	0.262542835712767
"Simple Cox"	"spherical"	"State 1"	232.75	0.265308887789875
"Simple Cox"	"spherical"	"State 1"	233	0.259188903340151
"Simple Cox"	"spherical"	"State 1"	234	0.253978181976299
"Simple Cox"	"spherical"	"State 1"	234.5	0.256337597409529
"Simple Cox"	"spherical"	"State 1"	235	0.250057570534395
"Simple Cox"	"spherical"	"State 1"	236	0.255624436838958
"Simple Cox"	"spherical"	"State 1"	236.75	0.259147438850848
"Simple Cox"	"spherical"	"State 1"	237	0.251014883011759
"Simple Cox"	"spherical"	"State 1"	238	0.250637802227603
"Simple Cox"	"spherical"	"State 1"	238.5	0.252986178124238
"Simple Cox"	"spherical"	"State 1"	239	0.250426277006758
"Simple Cox"	"spherical"	"State 1"	239.5	0.252984673512195
"Simple Cox"	"spherical"	"State 1"	240	0.241342981354867
"Simple Cox"	"spherical"	"State 1"	240.5	0.244082130703308
"Simple Cox"	"spherical"	"State 1"	241	0.245473372827977
"Simple Cox"	"spherical"	"State 1"	241.5	0.248156957133503
"Simple Cox"	"spherical"	"State 1"	242	0.245576371573567
"Simple Cox"	"spherical"	"State 1"	243	0.24483337473189
"Simple Cox"	"spherical"	"State 1"	244	0.235567453236974
"Simple Cox"	"spherical"	"State 1"	245	0.238287201956371
"Simple Cox"	"spherical"	"State 1"	245.5	0.241010553459597
"Simple Cox"	"spherical"	"State 1"	246	0.249632000138279
"Simple Cox"	"spherical"	"State 1"	246.5	0.247433488754837
"Simple Cox"	"spherical"	"State 1"	249	0.244689767976894
"Simple Cox"	"spherical"	"State 1"	250	0.251048052271319
"Simple Cox"	"spherical"	"State 1"	250.5	0.253771441400102
"Simple Cox"	"spherical"	"State 1"	251	0.245136906703924
"Simple Cox"	"spherical"	"State 1"	251.5	0.247976324737401
"Simple Cox"	"spherical"	"State 1"	252	0.242340353848677
"Simple Cox"	"spherical"	"State 1"	252.25	0.245147816032496
"Simple Cox"	"spherical"	"State 1"	252.5	0.247858419404864
"Simple Cox"	"spherical"	"State 1"	253.5	0.250591877507797
"Simple Cox"	"spherical"	"State 1"	254	0.247816499392003
"Simple Cox"	"spherical"	"State 1"	254.5	0.248966884987931
"Simple Cox"	"spherical"	"State 1"	255	0.249349081562013
"Simple Cox"	"spherical"	"State 1"	256	0.246584127786468
"Simple Cox"	"spherical"	"State 1"	257	0.247097388659395
"Simple Cox"	"spherical"	"State 1"	258	0.247127705423626
"Simple Cox"	"spherical"	"State 1"	258.5	0.248406037552779
"Simple Cox"	"spherical"	"State 1"	260	0.242782793294955
