"time","state","profile","a","b","occupation_probability","normalised_weight"
2.06,2,"constant",0,0,0.0798780781579581,1
2.07,2,"constant",0,0,0.0794713048169238,1
2.08,2,"constant",0,0,0.0790677932527372,1
2.09,2,"constant",0,0,0.0786675081715151,1
2.1,2,"constant",0,0,0.0782704147814058,1
2.11,2,"constant",0,0,0.0778764787832169,1
2.12,2,"constant",0,0,0.0774856663612664,1
2.13,2,"constant",0,0,0.077097944174451,1
2.14,2,"constant",0,0,0.0767132793475256,1
2.15,2,"constant",0,0,0.0763316394625867,1
2.16,2,"constant",0,0,0.0759529925507555,1
2.17,2,"constant",0,0,0.0755773070840543,1
2.18,2,"constant",0,0,0.0752045519674702,1
2.19,2,"constant",0,0,0.0748346965312019,1
2.2,2,"constant",0,0,0.074467710523084,1
2.21,2,"constant",0,0,0.0741035641011837,1
2.22,2,"constant",0,0,0.0737422278265648,1
2.23,2,"constant",0,0,0.0733836726562158,1
2.24,2,"constant",0,0,0.0730278699361357,1
2.25,2,"constant",0,0,0.072674791394575,1
2.26,2,"constant",0,0,0.0723244091354255,1
2.27,2,"constant",0,0,0.0719766956317579,1
2.28,2,"constant",0,0,0.0716316237194994,1
2.29,2,"constant",0,0,0.0712891665912518,1
2.3,2,"constant",0,0,0.0709492977902418,1
2.31,2,"constant",0,0,0.0706119912044046,1
2.32,2,"constant",0,0,0.070277221060593,1
2.33,2,"constant",0,0,0.0699449619189119,1
2.34,2,"constant",0,0,0.069615188667173,1
2.35,2,"constant",0,0,0.0692878765154678,1
2.36,2,"constant",0,0,0.0689630009908545,1
2.37,2,"constant",0,0,0.0686405379321569,1
2.38,2,"constant",0,0,0.0683204634848723,1
2.39,2,"constant",0,0,0.0680027540961851,1
2.4,2,"constant",0,0,0.0676873865100835,1
2.41,2,"constant",0,0,0.0673743377625774,1
2.42,2,"constant",0,0,0.0670635851770134,1
2.43,2,"constant",0,0,0.0667551063594866,1
2.44,2,"constant",0,0,0.0664488791943445,1
2.45,2,"constant",0,0,0.0661448818397826,1
2.46,2,"constant",0,0,0.0658430927235279,1
2.47,2,"constant",0,0,0.0655434905386092,1
2.48,2,"constant",0,0,0.0652460542392119,1
2.49,2,"constant",0,0,0.064950763036614,1
2.5,2,"constant",0,0,0.0646575963952034,1
2.51,2,"constant",0,0,0.0643665340285728,1
2.52,2,"constant",0,0,0.0640775558956912,1
2.53,2,"constant",0,0,0.0637906421971494,1
2.54,2,"constant",0,0,0.0635057733714789,1
2.55,2,"constant",0,0,0.0632229300915413,1
2.56,2,"constant",0,0,0.0629420932609867,1
2.57,2,"constant",0,0,0.0626632440107806,1
2.58,2,"constant",0,0,0.0623863636957958,1
2.59,2,"constant",0,0,0.0621114338914694,1
2.6,2,"constant",0,0,0.0618384363905228,1
2.61,2,"constant",0,0,0.0615673531997425,1
2.62,2,"constant",0,0,0.0612981665368221,1
2.63,2,"constant",0,0,0.0610308588272615,1
2.64,2,"constant",0,0,0.0607654127013252,1
2.65,2,"constant",0,0,0.0605018109910547,1
2.66,2,"constant",0,0,0.0602400367273375,1
2.67,2,"constant",0,0,0.0599800731370279,1
2.68,2,"constant",0,0,0.0597219036401216,1
2.69,2,"constant",0,0,0.0594655118469802,1
2.7,2,"constant",0,0,0.0592108815556063,1
2.71,2,"constant",0,0,0.0589579967489676,1
2.72,2,"constant",0,0,0.0587068415923682,1
2.73,2,"constant",0,0,0.0584574004308672,1
2.74,2,"constant",0,0,0.0582096577867423,1
2.75,2,"constant",0,0,0.057963598356999,1
2.76,2,"constant",0,0,0.0577192070109227,1
2.77,2,"constant",0,0,0.0574764687876742,1
2.78,2,"constant",0,0,0.0572353688939262,1
2.79,2,"constant",0,0,0.0569958927015421,1
2.8,2,"constant",0,0,0.0567580257452931,1
2.81,2,"constant",0,0,0.0565217537206165,1
2.82,2,"constant",0,0,0.0562870624814104,1
2.83,2,"constant",0,0,0.0560539380378675,1
2.84,2,"constant",0,0,0.055822366554345,1
2.85,2,"constant",0,0,0.0555923343472703,1
2.86,2,"constant",0,0,0.055363827883083,1
2.87,2,"constant",0,0,0.0551368337762096,1
2.88,2,"constant",0,0,0.0549113387870742,1
2.89,2,"constant",0,0,0.0546873298201404,1
2.9,2,"constant",0,0,0.0544647939219868,1
2.91,2,"constant",0,0,0.0542437182794141,1
2.92,2,"constant",0,0,0.0540240902175827,1
2.93,2,"constant",0,0,0.0538058971981815,1
2.94,2,"constant",0,0,0.0535891268176264,1
2.95,2,"constant",0,0,0.0533737668052878,1
2.96,2,"constant",0,0,0.0531598050217471,1
2.97,2,"constant",0,0,0.0529472294570812,1
2.98,2,"constant",0,0,0.0527360282291748,1
2.99,2,"constant",0,0,0.052526189582059,1
3,2,"constant",0,0,0.0523177018842774,1
3.01,2,"constant",0,0,0.0521105536272776,1
3.02,2,"constant",0,0,0.0519047334238278,1
3.03,2,"constant",0,0,0.0517002300064595,1
3.04,2,"constant",0,0,0.0514970322259334,1
3.05,2,"constant",0,0,0.0512951290497302,1
3.06,2,"constant",0,0,0.0510945095605646,1
3.07,2,"constant",0,0,0.0508951629549226,1
3.08,2,"constant",0,0,0.0506970785416209,1
3.09,2,"constant",0,0,0.0505002457403896,1
3.1,2,"constant",0,0,0.0503046540804756,1
3.11,2,"constant",0,0,0.050110293199268,1
3.12,2,"constant",0,0,0.0499171528409447,1
3.13,2,"constant",0,0,0.0497252228551386,1
3.14,2,"constant",0,0,0.0495344931956257,1
3.15,2,"constant",0,0,0.049344953919031,1
3.16,2,"constant",0,0,0.049156595183556,1
3.17,2,"constant",0,0,0.0489694072477235,1
3.18,2,"constant",0,0,0.0487833804691425,1
3.19,2,"constant",0,0,0.0485985053032908,1
3.2,2,"constant",0,0,0.0484147723023159,1
3.21,2,"constant",0,0,0.0482321721138537,1
3.22,2,"constant",0,0,0.0480506954798649,1
3.23,2,"constant",0,0,0.0478703332354878,1
3.24,2,"constant",0,0,0.0476910763079089,1
3.25,2,"constant",0,0,0.0475129157152493,1
3.26,2,"constant",0,0,0.0473358425654677,1
3.27,2,"constant",0,0,0.0471598480552793,1
3.28,2,"constant",0,0,0.0469849234690901,1
3.29,2,"constant",0,0,0.046811060177947,1
3.3,2,"constant",0,0,0.046638249638503,1
3.31,2,"constant",0,0,0.0464664833919968,1
3.32,2,"constant",0,0,0.0462957530632473,1
3.33,2,"constant",0,0,0.0461260503596629,1
3.34,2,"constant",0,0,0.0459573670702642,1
3.35,2,"constant",0,0,0.0457896950647207,1
3.36,2,"constant",0,0,0.0456230262924015,1
3.37,2,"constant",0,0,0.0454573527814391,1
3.38,2,"constant",0,0,0.0452926666378063,1
3.39,2,"constant",0,0,0.0451289600444065,1
3.4,2,"constant",0,0,0.044966225260176,1
3.41,2,"constant",0,0,0.0448044546191995,1
3.42,2,"constant",0,0,0.0446436405298373,1
3.43,2,"constant",0,0,0.0444837754738652,1
3.44,2,"constant",0,0,0.044324852005626,1
3.45,2,"constant",0,0,0.0441668627511922,1
3.46,2,"constant",0,0,0.0440098004075415,1
3.47,2,"constant",0,0,0.043853657741742,1
3.48,2,"constant",0,0,0.0436984275901498,1
3.49,2,"constant",0,0,0.0435441028576169,1
3.5,2,"constant",0,0,0.0433906765167103,1
3.51,2,"constant",0,0,0.0432381416069409,1
3.52,2,"constant",0,0,0.043086491234004,1
3.53,2,"constant",0,0,0.0429357185690287,1
3.54,2,"constant",0,0,0.0427858168478389,1
3.55,2,"constant",0,0,0.0426367793702226,1
3.56,2,"constant",0,0,0.0424885994992124,1
3.57,2,"constant",0,0,0.0423412706603744,1
3.58,2,"constant",0,0,0.0421947863411078,1
3.59,2,"constant",0,0,0.0420491400899527,1
3.6,2,"constant",0,0,0.0419043255159076,1
3.61,2,"constant",0,0,0.0417603362877558,1
3.62,2,"constant",0,0,0.0416171661334007,1
3.63,2,"constant",0,0,0.0414748088392099,1
3.64,2,"constant",0,0,0.0413332582493679,1
3.65,2,"constant",0,0,0.0411925082652369,1
3.66,2,"constant",0,0,0.0410525528447264,1
3.67,2,"constant",0,0,0.0409133860016709,1
3.68,2,"constant",0,0,0.0407750018052154,1
3.69,2,"constant",0,0,0.0406373943792092,1
3.7,2,"constant",0,0,0.0405005579016075,1
3.71,2,"constant",0,0,0.0403644866038803,1
3.72,2,"constant",0,0,0.0402291747704294,1
3.73,2,"constant",0,0,0.0400946167380124,1
3.74,2,"constant",0,0,0.039960806895175,1
3.75,2,"constant",0,0,0.039827739681689,1
3.76,2,"constant",0,0,0.039695409587999,1
3.77,2,"constant",0,0,0.0395638111546751,1
3.78,2,"constant",0,0,0.0394329389718732,1
3.79,2,"constant",0,0,0.0393027876788015,1
3.8,2,"constant",0,0,0.0391733519631943,1
3.81,2,"constant",0,0,0.0390446265607922,1
3.82,2,"constant",0,0,0.0389166062548285,1
3.83,2,"constant",0,0,0.0387892858755227,1
3.84,2,"constant",0,0,0.0386626602995799,1
3.85,2,"constant",0,0,0.0385367244496962,1
3.86,2,"constant",0,0,0.038411473294071,1
3.87,2,"constant",0,0,0.0382869018459249,1
3.88,2,"constant",0,0,0.0381630051630232,1
3.89,2,"constant",0,0,0.0380397783472062,1
3.9,2,"constant",0,0,0.0379172165439245,1
3.91,2,"constant",0,0,0.0377953149417803,1
3.92,2,"constant",0,0,0.0376740687720746,1
3.93,2,"constant",0,0,0.0375534733083596,1
3.94,2,"constant",0,0,0.0374335238659964,1
3.95,2,"constant",0,0,0.0373142158017188,1
3.96,2,"constant",0,0,0.0371955445132017,1
3.97,2,"constant",0,0,0.0370775054386355,1
3.98,2,"constant",0,0,0.0369600940563044,1
3.99,2,"constant",0,0,0.0368433058841713,1
4,2,"constant",0,0,0.0367271364794669,1
4.01,2,"constant",0,0,0.0366115814382836,1
4.02,2,"constant",0,0,0.0364966363951749,1
4.03,2,"constant",0,0,0.0363822970227591,1
4.04,2,"constant",0,0,0.0362685590313279,1
4.05,2,"constant",0,0,0.0361554181684599,1
4.06,2,"constant",0,0,0.0360428702186384,1
4.07,2,"constant",0,0,0.0359309110028737,1
4.08,2,"constant",0,0,0.0358195363783305,1
4.09,2,"constant",0,0,0.0357087422379588,1
4.1,2,"constant",0,0,0.0355985245101302,1
4.11,2,"constant",0,0,0.0354888791582774,1
4.12,2,"constant",0,0,0.0353798021805389,1
4.13,2,"constant",0,0,0.0352712896094074,1
4.14,2,"constant",0,0,0.0351633375113824,1
4.15,2,"constant",0,0,0.0350559419866268,1
4.16,2,"constant",0,0,0.034949099168628,1
4.17,2,"constant",0,0,0.034842805223862,1
4.18,2,"constant",0,0,0.0347370563514626,1
4.19,2,"constant",0,0,0.0346318487828936,1
4.2,2,"constant",0,0,0.0345271787816248,1
4.21,2,"constant",0,0,0.0344230426428125,1
4.22,2,"constant",0,0,0.0343194366929831,1
4.23,2,"constant",0,0,0.0342163572897201,1
4.24,2,"constant",0,0,0.0341138008213556,1
4.25,2,"constant",0,0,0.0340117637066645,1
4.26,2,"constant",0,0,0.0339102423945627,1
4.27,2,"constant",0,0,0.0338092333638087,1
4.28,2,"constant",0,0,0.0337087331227083,1
4.29,2,"constant",0,0,0.0336087382088231,1
4.3,2,"constant",0,0,0.0335092451886822,1
4.31,2,"constant",0,0,0.0334102506574968,1
4.32,2,"constant",0,0,0.0333117512388788,1
4.33,2,"constant",0,0,0.0332137435845617,1
4.34,2,"constant",0,0,0.0331162243741257,1
4.35,2,"constant",0,0,0.0330191903147248,1
4.36,2,"constant",0,0,0.0329226381408178,1
4.37,2,"constant",0,0,0.0328265646139019,1
4.38,2,"constant",0,0,0.0327309665222496,1
4.39,2,"constant",0,0,0.0326358406806484,1
4.4,2,"constant",0,0,0.0325411839301433,1
4.41,2,"constant",0,0,0.0324469931377824,1
4.42,2,"constant",0,0,0.0323532651963652,1
4.43,2,"constant",0,0,0.0322599970241939,1
4.44,2,"constant",0,0,0.032167185564827,1
4.45,2,"constant",0,0,0.0320748277868363,1
4.46,2,"constant",0,0,0.0319829206835663,1
4.47,2,"constant",0,0,0.031891461272896,1
4.48,2,"constant",0,0,0.0318004465970035,1
4.49,2,"constant",0,0,0.0317098737221337,1
4.5,2,"constant",0,0,0.0316197397383677,1
4.51,2,"constant",0,0,0.0315300417593956,1
4.52,2,"constant",0,0,0.0314407769222908,1
4.53,2,"constant",0,0,0.0313519423872879,1
4.54,2,"constant",0,0,0.0312635353375622,1
4.55,2,"constant",0,0,0.0311755529790121,1
4.56,2,"constant",0,0,0.0310879925400433,1
4.57,2,"constant",0,0,0.0310008512713562,1
4.58,2,"constant",0,0,0.0309141264457348,1
4.59,2,"constant",0,0,0.0308278153578383,1
4.6,2,"constant",0,0,0.030741915323995,1
4.61,2,"constant",0,0,0.0306564236819985,1
4.62,2,"constant",0,0,0.0305713377909054,1
4.63,2,"constant",0,0,0.0304866550308363,1
4.64,2,"constant",0,0,0.030402372802778,1
4.65,2,"constant",0,0,0.0303184885283884,1
4.66,2,"constant",0,0,0.0302349996498032,1
4.67,2,"constant",0,0,0.0301519036294448,1
4.68,2,"constant",0,0,0.0300691979498334,1
4.69,2,"constant",0,0,0.0299868801133997,1
4.7,2,"constant",0,0,0.0299049476422998,1
4.71,2,"constant",0,0,0.0298233980782324,1
4.72,2,"constant",0,0,0.0297422289822577,1
4.73,2,"constant",0,0,0.0296614379346177,1
4.74,2,"constant",0,0,0.0295810225345596,1
4.75,2,"constant",0,0,0.0295009804001599,1
4.76,2,"constant",0,0,0.0294213091681508,1
4.77,2,"constant",0,0,0.0293420064937491,1
4.78,2,"constant",0,0,0.0292630700504855,1
4.79,2,"constant",0,0,0.0291844975300371,1
4.8,2,"constant",0,0,0.0291062866420607,1
4.81,2,"constant",0,0,0.0290284351140282,1
4.82,2,"constant",0,0,0.0289509406910642,1
4.83,2,"constant",0,0,0.0288738011357843,1
4.84,2,"constant",0,0,0.0287970142281358,1
4.85,2,"constant",0,0,0.0287205777652399,1
4.86,2,"constant",0,0,0.0286444895612358,1
4.87,2,"constant",0,0,0.0285687474471259,1
4.88,2,"constant",0,0,0.0284933492706226,1
4.89,2,"constant",0,0,0.0284182928959979,1
4.9,2,"constant",0,0,0.0283435762039324,1
4.91,2,"constant",0,0,0.0282691970913683,1
4.92,2,"constant",0,0,0.0281951534713619,1
4.93,2,"constant",0,0,0.0281214432729387,1
4.94,2,"constant",0,0,0.0280480644409499,1
4.95,2,"constant",0,0,0.02797501493593,1
4.96,2,"constant",0,0,0.0279022927339561,1
4.97,2,"constant",0,0,0.0278298958265089,1
4.98,2,"constant",0,0,0.0277578222203344,1
4.99,2,"constant",0,0,0.0276860699373081,1
5,2,"constant",0,0,0.0276146370142994,1
0,2,"default",1,1,0.5,1
0.01,2,"default",1,1,0.490172341945805,0.999613668548679
0.02,2,"default",1,1,0.480679019746982,0.99850679888825
0.03,2,"default",1,1,0.47150512741572,0.996752168945623
0.04,2,"default",1,1,0.462636540791041,0.994415887663762
0.05,2,"default",1,1,0.454059870846878,0.991558018133578
0.06,2,"default",1,1,0.445762420143251,0.988233139725131
0.07,2,"default",1,1,0.437732142183522,0.984490855531787
0.08,2,"default",1,1,0.429957603460581,0.980376250748059
0.09,2,"default",1,1,0.422427947992871,0.975930306989613
0.1,2,"default",1,1,0.41513286416752,0.971190277022366
0.11,2,"default",1,1,0.408062553722789,0.9661900238881
0.12,2,"default",1,1,0.401207702715556,0.960960327989048
0.13,2,"default",1,1,0.394559454331965,0.955529165316908
0.14,2,"default",1,1,0.388109383410581,0.949921959676958
0.15,2,"default",1,1,0.381849472557699,0.944161811460424
0.16,2,"default",1,1,0.375772089743847,0.938269705253557
0.17,2,"default",1,1,0.369869967279067,0.932264698336196
0.18,2,"default",1,1,0.364136182072446,0.926164091912594
0.19,2,"default",1,1,0.358564137088543,0.919983586729966
0.2,2,"default",1,1,0.353147543919923,0.913737424572996
0.21,2,"default",1,1,0.347880406401083,0.907438516973202
0.22,2,"default",1,1,0.342757005194567,0.901098562338474
0.23,2,"default",1,1,0.337771883285162,0.894728152588627
0.24,2,"default",1,1,0.332919832322762,0.888336870275784
0.25,2,"default",1,1,0.328195879758766,0.881933377072542
0.26,2,"default",1,1,0.32359527672484,0.875525494424857
0.27,2,"default",1,1,0.319113486606539,0.869120277089429
0.28,2,"default",1,1,0.31474617426761,0.862724080206053
0.29,2,"default",1,1,0.310489195883934,0.856342620493129
0.3,2,"default",1,1,0.3063385893489,0.849981032098504
0.31,2,"default",1,1,0.302290565214648,0.843643917587427
0.32,2,"default",1,1,0.298341498136077,0.837335394503993
0.33,2,"default",1,1,0.294487918786743,0.831059137901583
0.34,2,"default",1,1,0.290726506217887,0.824818419200912
0.35,2,"default",1,1,0.287054080633742,0.818616141701037
0.36,2,"default",1,1,0.283467596558077,0.812454873038657
0.37,2,"default",1,1,0.279964136368586,0.806336874863912
0.38,2,"default",1,1,0.276540904177268,0.800264129976348
0.39,2,"default",1,1,0.273195220036376,0.794238367142608
0.4,2,"default",1,1,0.269924514450837,0.788261083797268
0.41,2,"default",1,1,0.266726323179279,0.782333566810167
0.42,2,"default",1,1,0.263598282306931,0.776456911487067
0.43,2,"default",1,1,0.260538123574755,0.770632038955604
0.44,2,"default",1,1,0.257543669950124,0.764859712074983
0.45,2,"default",1,1,0.254612831425309,0.759140549995585
0.46,2,"default",1,1,0.251743601030885,0.753475041483551
0.47,2,"default",1,1,0.248934051051962,0.747863557115284
0.48,2,"default",1,1,0.246182329435896,0.742306360437648
0.49,2,"default",1,1,0.243486656380842,0.73680361818128
0.5,2,"default",1,1,0.240845321095132,0.731355409606859
0.51,2,"default",1,1,0.238256678718092,0.725961735057263
0.52,2,"default",1,1,0.235719147393467,0.720622523782257
0.53,2,"default",1,1,0.233231205487156,0.715337641096657
0.54,2,"default",1,1,0.230791388941435,0.710106894927674
0.55,2,"default",1,1,0.228398288758339,0.704930041802407
0.56,2,"default",1,1,0.226050548605279,0.699806792322125
0.57,2,"default",1,1,0.223746862536381,0.694736816166027
0.58,2,"default",1,1,0.22148597282343,0.689719746663556
0.59,2,"default",1,1,0.219266667890625,0.684755184971069
0.6,2,"default",1,1,0.217087780347704,0.679842703885644
0.61,2,"default",1,1,0.214948185116321,0.674981851326083
0.62,2,"default",1,1,0.212846797644809,0.670172153508636
0.63,2,"default",1,1,0.210782572206784,0.665413117842703
0.64,2,"default",1,1,0.20875450027926,0.660704235569665
0.65,2,"default",1,1,0.206761608996225,0.656044984166069
0.66,2,"default",1,1,0.204802959673824,0.651434829530665
0.67,2,"default",1,1,0.202877646403518,0.646873227973148
0.68,2,"default",1,1,0.200984794709797,0.64235962802103
0.69,2,"default",1,1,0.199123560269205,0.637893472059685
0.7,2,"default",1,1,0.19729312768761,0.633474197819403
0.71,2,"default",1,1,0.19549270933282,0.629101239722134
0.72,2,"default",1,1,0.193721544219806,0.6247740300996
0.73,2,"default",1,1,0.191978896945946,0.620492000293456
0.74,2,"default",1,1,0.190264056673819,0.616254581647362
0.75,2,"default",1,1,0.188576336159239,0.612061206399987
0.76,2,"default",1,1,0.186915070822328,0.607911308487248
0.77,2,"default",1,1,0.185279617859531,0.60380432426143
0.78,2,"default",1,1,0.183669355394616,0.599739693134169
0.79,2,"default",1,1,0.182083681666769,0.595716858149775
0.8,2,"default",1,1,0.18052201425403,0.591735266494792
0.81,2,"default",1,1,0.17898378933037,0.587794369949247
0.82,2,"default",1,1,0.177468460954823,0.583893625284598
0.83,2,"default",1,1,0.17597550039116,0.580032494612963
0.84,2,"default",1,1,0.174504395456664,0.576210445691873
0.85,2,"default",1,1,0.173054649898652,0.572426952188428
0.86,2,"default",1,1,0.171625782797438,0.568681493906418
0.87,2,"default",1,1,0.170217327994521,0.564973556979707
0.88,2,"default",1,1,0.168828833544827,0.56130263403488
0.89,2,"default",1,1,0.167459861191889,0.557668224325929
0.9,2,"default",1,1,0.166109985864931,0.554069833843534
0.91,2,"default",1,1,0.164778795196835,0.550506975401259
0.92,2,"default",1,1,0.163465889062055,0.546979168700827
0.93,2,"default",1,1,0.16217087913356,0.543485940378434
0.94,2,"default",1,1,0.16089338845797,0.54002682403393
0.95,2,"default",1,1,0.159633051048031,0.53660136024451
0.96,2,"default",1,1,0.15838951149169,0.533209096564455
0.97,2,"default",1,1,0.157162424577002,0.529849587512321
0.98,2,"default",1,1,0.155951454932176,0.526522394546854
0.99,2,"default",1,1,0.154756276680087,0.523227086032813
1,2,"default",1,1,0.153576573106617,0.519963237197779
1.01,2,"default",1,1,0.152412036342217,0.516730430080942
1.02,2,"default",1,1,0.151262367056107,0.513528253474763
1.03,2,"default",1,1,0.150127274162572,0.510356302860351
1.04,2,"default",1,1,0.149006474538808,0.507214180337295
1.05,2,"default",1,1,0.147899692753853,0.504101494548675
1.06,2,"default",1,1,0.146806660808078,0.50101786060184
1.07,2,"default",1,1,0.145727117882833,0.497962899985583
1.08,2,"default",1,1,0.144660810099769,0.494936240484191
1.09,2,"default",1,1,0.14360749028946,0.491937516088889
1.1,2,"default",1,1,0.142566917768897,0.488966366907095
1.11,2,"default",1,1,0.14153885812751,0.486022439069884
1.12,2,"default",1,1,0.140523083021328,0.483105384638035
1.13,2,"default",1,1,0.139519369974954,0.480214861506982
1.14,2,"default",1,1,0.138527502191025,0.477350533310963
1.15,2,"default",1,1,0.13754726836684,0.474512069326643
1.16,2,"default",1,1,0.136578462517854,0.471699144376452
1.17,2,"default",1,1,0.135620883807763,0.468911438731857
1.18,2,"default",1,1,0.134674336384906,0.466148638016765
1.19,2,"default",1,1,0.133738629224717,0.463410433111243
1.2,2,"default",1,1,0.132813575977983,0.460696520055693
1.21,2,"default",1,1,0.131898994824672,0.458006599955653
1.22,2,"default",1,1,0.130994708333106,0.455340378887323
1.23,2,"default",1,1,0.130100543324255,0.452697567803954
1.24,2,"default",1,1,0.129216330740947,0.450077882443173
1.25,2,"default",1,1,0.128341905521808,0.447481043235356
1.26,2,"default",1,1,0.127477106479718,0.444906775213106
1.27,2,"default",1,1,0.12662177618463,0.442354807921919
1.28,2,"default",1,1,0.125775760850555,0.439824875332077
1.29,2,"default",1,1,0.124938910226559,0.437316715751836
1.3,2,"default",1,1,0.124111077491615,0.434830071741941
1.31,2,"default",1,1,0.123292119153148,0.432364690031495
1.32,2,"default",1,1,0.122481894949139,0.429920321435229
1.33,2,"default",1,1,0.121680267753642,0.427496720772177
1.34,2,"default",1,1,0.12088710348558,0.425093646785786
1.35,2,"default",1,1,0.120102271020694,0.422710862065464
1.36,2,"default",1,1,0.119325642106533,0.420348132969586
1.37,2,"default",1,1,0.118557091280342,0.418005229549947
1.38,2,"default",1,1,0.117796495789768,0.415681925477677
1.39,2,"default",1,1,0.11704373551625,0.413377997970609
1.4,2,"default",1,1,0.116298692901006,0.411093227722095
1.41,2,"default",1,1,0.115561252873512,0.408827398831266
1.42,2,"default",1,1,0.114831302782377,0.406580298734717
1.43,2,"default",1,1,0.11410873232853,0.404351718139625
1.44,2,"default",1,1,0.113393433500625,0.402141450958258
1.45,2,"default",1,1,0.112685300512584,0.399949294243889
1.46,2,"default",1,1,0.111984229743195,0.397775048128074
1.47,2,"default",1,1,0.1112901196777,0.395618515759292
1.48,2,"default",1,1,0.110602870851275,0.393479503242924
1.49,2,"default",1,1,0.109922385794362,0.391357819582551
1.5,2,"default",1,1,0.109248568979762,0.389253276622544
1.51,2,"default",1,1,0.108581326771427,0.387165688991935
1.52,2,"default",1,1,0.107920567374909,0.385094874049548
1.53,2,"default",1,1,0.107266200789375,0.383040651830354
1.54,2,"default",1,1,0.106618138761153,0.381002844993042
1.55,2,"default",1,1,0.105976294738747,0.378981278768774
1.56,2,"default",1,1,0.10534058382927,0.376975780911115
1.57,2,"default",1,1,0.104710922756234,0.374986181647089
1.58,2,"default",1,1,0.104087229818666,0.373012313629368
1.59,2,"default",1,1,0.103469424851484,0.37105401188955
1.6,2,"default",1,1,0.102857429187109,0.369111113792511
1.61,2,"default",1,1,0.10225116561824,0.367183458991805
1.62,2,"default",1,1,0.101650558361787,0.365270889386097
1.63,2,"default",1,1,0.10105553302389,0.363373249076591
1.64,2,"default",1,1,0.100466016566002,0.361490384325447
1.65,2,"default",1,1,0.0998819372719964,0.359622143515157
1.66,2,"default",1,1,0.0993032247162627,0.357768377108856
1.67,2,"default",1,1,0.0987298097327527,0.355928937611549
1.68,2,"default",1,1,0.0981616243849501,0.354103679532232
1.69,2,"default",1,1,0.0975986019367273,0.352292459346894
1.7,2,"default",1,1,0.0970406768240618,0.350495135462359
1.71,2,"default",1,1,0.0964877846275812,0.348711568180971
1.72,2,"default",1,1,0.0959398620459091,0.346941619666084
1.73,2,"default",1,1,0.0953968468697849,0.345185153908351
1.74,2,"default",1,1,0.0948586779569315,0.343442036692779
1.75,2,"default",1,1,0.0943252952076453,0.341712135566543
1.76,2,"default",1,1,0.0937966395410843,0.339995319807537
1.77,2,"default",1,1,0.0932726528722319,0.338291460393632
1.78,2,"default",1,1,0.0927532780895127,0.336600429972649
1.79,2,"default",1,1,0.0922384590330395,0.334922102832999
1.8,2,"default",1,1,0.0917281404734705,0.333256354874999
1.81,2,"default",1,1,0.0912222680914563,0.331603063582827
1.82,2,"default",1,1,0.0907207884576584,0.329962107997117
1.83,2,"default",1,1,0.0902236490133191,0.328333368688162
1.84,2,"default",1,1,0.0897307980513662,0.326716727729725
1.85,2,"default",1,1,0.0892421846980342,0.325112068673425
1.86,2,"default",1,1,0.0887577588949863,0.323519276523703
1.87,2,"default",1,1,0.0882774713819204,0.321938237713339
1.88,2,"default",1,1,0.087801273679644,0.320368840079505
1.89,2,"default",1,1,0.0873291180736023,0.318810972840357
1.9,2,"default",1,1,0.0868609575978473,0.317264526572129
1.91,2,"default",1,1,0.0863967460194305,0.315729393186738
1.92,2,"default",1,1,0.0859364378232094,0.314205465909868
1.93,2,"default",1,1,0.0854799881970523,0.312692639259536
1.94,2,"default",1,1,0.0850273530174304,0.311190809025119
1.95,2,"default",1,1,0.0845784888353846,0.309699872246829
1.96,2,"default",1,1,0.0841333528628552,0.308219727195638
1.97,2,"default",1,1,0.0836919029593638,0.306750273353617
1.98,2,"default",1,1,0.0832540976190367,0.305291411394706
1.99,2,"default",1,1,0.0828198959579583,0.303843043165885
2,2,"default",1,1,0.0823892577018461,0.30240507166874
2.01,2,"default",1,1,0.0819621431740357,0.300977401041418
2.02,2,"default",1,1,0.0815385132837679,0.299559936540963
2.03,2,"default",1,1,0.0811183295147686,0.298152584526008
2.04,2,"default",1,1,0.0807015539141116,0.296755252439837
2.05,2,"default",1,1,0.0802881490813572,0.295367848793788
2.06,2,"default",1,1,0.0798780781579581,0.293990283150997
2.07,2,"default",1,1,0.0794713048169238,0.292622466110477
2.08,2,"default",1,1,0.0790677932527372,0.291264309291518
2.09,2,"default",1,1,0.0786675081715151,0.289915725318399
2.1,2,"default",1,1,0.0782704147814058,0.28857662780541
2.11,2,"default",1,1,0.0778764787832169,0.287246931342176
2.12,2,"default",1,1,0.0774856663612664,0.285926551479268
2.13,2,"default",1,1,0.077097944174451,0.284615404714097
2.14,2,"default",1,1,0.0767132793475256,0.283313408477096
2.15,2,"default",1,1,0.0763316394625867,0.282020481118162
2.16,2,"default",1,1,0.0759529925507555,0.280736541893362
2.17,2,"default",1,1,0.0755773070840543,0.279461510951907
2.18,2,"default",1,1,0.0752045519674702,0.278195309323369
2.19,2,"default",1,1,0.0748346965312019,0.276937858905139
2.2,2,"default",1,1,0.074467710523084,0.275689082450137
2.21,2,"default",1,1,0.0741035641011837,0.274448903554742
2.22,2,"default",1,1,0.0737422278265648,0.273217246646959
2.23,2,"default",1,1,0.0733836726562158,0.271994036974805
2.24,2,"default",1,1,0.0730278699361357,0.270779200594906
2.25,2,"default",1,1,0.072674791394575,0.26957266436132
2.26,2,"default",1,1,0.0723244091354255,0.268374355914548
