"model","replication","config_id","test_ibs","test_nibs","test_ikl","test_nikl","train_nibs","train_nikl","nodes","terminal_nodes","depth","root_is_signal","signal_split_fraction","fit_and_score_seconds","train_censoring_fraction","test_censoring_fraction"
"tree",10,"oat_a1_2",0.627363840923586,0.129409094437193,8.29569709623617,1.71118986929298,0.107494299787167,0.556039148643946,73,37,12,1,0.583333333333333,1.33399999999892,0.285,0.2895
"tree",10,"oat_a1_5",0.644783556174983,0.133002335598045,10.1264731899029,2.08883209369961,0.107182770496108,0.55310184606173,77,39,11,1,0.578947368421053,1.41400000000067,0.285,0.2895
"tree",10,"oat_a1_10",0.634591396045386,0.130899953970841,9.99291638496439,2.06128274505119,0.106660973485225,0.550460905824447,77,39,12,1,0.5,1.32499999999891,0.285,0.2895
"tree",10,"oat_b1_0",0.644249881794734,0.132892252240084,8.48579293019472,1.75040177173964,0.109072228701405,0.561187127393501,73,37,12,1,0.527777777777778,1.32999999999993,0.285,0.2895
"tree",10,"oat_b1_0p5",0.628710427661585,0.129686860796964,7.65097332796029,1.57819986640743,0.105588909001241,0.543068442780898,77,39,8,1,0.605263157894737,1.28099999999904,0.285,0.2895
"tree",10,"oat_b1_2",0.612390891083806,0.126320558322381,7.08789075363411,1.46205035111238,0.106271840626956,0.546491770638949,75,38,11,1,0.567567567567568,1.35800000000017,0.285,0.2895
"tree",10,"oat_b1_5",0.626989202671518,0.129331816159773,6.66887776575908,1.3756187020736,0.106770014798392,0.551909891783547,75,38,9,1,0.594594594594595,1.26699999999983,0.285,0.2895
"tree",10,"oat_b1_10",0.624624119364381,0.128843960040118,10.0011244565338,2.06297586001826,0.105834123379849,0.539992148269322,77,39,12,1,0.526315789473684,1.30999999999949,0.285,0.2895
"tree",10,"oat_a2_0",0.607510141526941,0.12531378467824,7.00960541824569,1.44590209120404,0.103369486833756,0.534756631077466,77,39,9,1,0.605263157894737,1.27599999999984,0.285,0.2895
"tree",10,"oat_a2_0p5",0.617138058022057,0.127299777293173,6.861450644258,1.41534155537516,0.105616191823472,0.548234826170729,75,38,11,1,0.621621621621622,1.27500000000146,0.285,0.2895
"tree",10,"oat_a2_2",0.612162454136364,0.126273437630087,7.52022869371243,1.55123059655657,0.105149154283434,0.542366398477023,75,38,10,1,0.594594594594595,1.29400000000169,0.285,0.2895
"tree",10,"oat_a2_5",0.604968121240083,0.124789430990787,6.68727750963464,1.3794140980424,0.107138665093589,0.553566300426408,75,38,12,1,0.594594594594595,1.43000000000029,0.285,0.2895
"tree",10,"oat_a2_10",0.627764078108837,0.129491653118973,7.35727904402135,1.51761825674697,0.105638855175321,0.547015502104495,77,39,15,1,0.657894736842105,1.40300000000025,0.285,0.2895
"tree",10,"oat_b2_0",0.619631105116935,0.127814029065258,7.84645382253605,1.61852248644549,0.105241049083316,0.5416552350416,75,38,10,1,0.621621621621622,1.29999999999927,0.285,0.2895
"tree",10,"oat_b2_0p5",0.616015033637513,0.127068126121787,7.26600186363171,1.49879011191858,0.105292272270953,0.542989288519982,75,38,10,1,0.594594594594595,1.19599999999991,0.285,0.2895
"tree",10,"oat_b2_2",0.614912655402237,0.126840733722276,7.09098639624764,1.4626889029083,0.105435921653839,0.545763165279773,77,39,10,1,0.578947368421053,1.20399999999972,0.285,0.2895
"tree",10,"oat_b2_5",0.59660112645082,0.123063534233261,6.86039088962064,1.41512295513236,0.104565946619738,0.542098896563654,75,38,9,1,0.567567567567568,1.19300000000112,0.285,0.2895
"tree",10,"oat_b2_10",0.609667489148923,0.12575879024588,7.69880399852767,1.58806610886625,0.103847459592164,0.537449737422789,79,40,9,1,0.538461538461538,1.25500000000102,0.285,0.2895
"tree",10,"constant_active",0.612182576349641,0.126277588327383,7.61274250066354,1.57031382577625,0.103966323718338,0.535711020742012,77,39,9,1,0.578947368421053,1.21399999999994,0.285,0.2895
"tree",10,"high_occupation_both",0.652136670356212,0.134519094750254,7.44904528505487,1.536547282262,0.107927758820307,0.557061838186849,73,37,11,1,0.555555555555556,1.29500000000007,0.285,0.2895
"tree",10,"low_occupation_both",0.594768808007726,0.122685573861665,7.07308165193018,1.45899561267206,0.103198417119902,0.532287124055294,77,39,8,1,0.631578947368421,1.21899999999914,0.285,0.2895
"tree",10,"central_both",0.625198996870832,0.128962542547858,8.0015665927656,1.65051827871414,0.105416306853057,0.540506515367341,77,39,9,1,0.578947368421053,1.26399999999921,0.285,0.2895
"tree",10,"state1_low_state2_high",0.617368392945514,0.127347289489314,8.31308700670876,1.71477696249122,0.104560937745893,0.537756218302476,77,39,12,1,0.684210526315789,1.30400000000009,0.285,0.2895
"tree",10,"state1_high_state2_low",0.611771111702559,0.126192713707747,6.06697904531682,1.25146240986417,0.103969457872612,0.542101145367442,79,40,10,1,0.58974358974359,1.23600000000079,0.285,0.2895
"tree",10,"central_both_10",0.632066255211133,0.130379082082199,8.64395823144456,1.78302722298655,0.107055122421162,0.553309576582991,73,37,13,1,0.555555555555556,1.28799999999865,0.285,0.2895
"tree",10,"state1_central_10",0.608545130095362,0.125527276315238,7.26279688275164,1.49812900643828,0.103944392933495,0.533675780790119,79,40,10,1,0.58974358974359,1.27400000000125,0.285,0.2895
"tree",10,"state2_central_10",0.630590193184305,0.130074608286031,7.47101337701099,1.54107873705922,0.106757914651967,0.54900767768593,71,36,11,1,0.542857142857143,1.19900000000052,0.285,0.2895
"tree",10,"state1_central_100",0.645359191894261,0.133121074505674,7.76248019087242,1.60120087668521,0.108957612630709,0.559332215619159,79,40,11,1,0.461538461538462,1.19800000000032,0.285,0.2895
"tree",10,"state2_central_100",0.617597451326534,0.127394538367441,5.96179265025651,1.22976515024553,0.107481628061384,0.558612817247447,73,37,14,1,0.694444444444444,1.24699999999939,0.285,0.2895
"tree",11,"baseline",0.62997180294556,0.134139276160635,8.04708845269211,1.71345862655698,0.117482090377017,0.595338274084381,75,38,9,1,0.351351351351351,1.15399999999863,0.304,0.2575
"tree",11,"oat_a1_0",0.615469682911689,0.131051354010719,6.36698562186737,1.3557159838728,0.117895007972955,0.603582423371548,79,40,9,1,0.512820512820513,1.14600000000064,0.304,0.2575
"tree",11,"oat_a1_0p5",0.62194585540032,0.132430319046701,7.38480707666791,1.57243970479068,0.114914930689237,0.591422182737036,81,41,9,1,0.425,1.20799999999872,0.304,0.2575
"tree",11,"oat_a1_2",0.611950389350983,0.130301994295534,5.92799380472649,1.26224188818091,0.118068089918863,0.607760973584546,79,40,11,1,0.435897435897436,1.24900000000162,0.304,0.2575
"tree",11,"oat_a1_5",0.628301493326715,0.133783618776942,6.77161045071421,1.44187235056152,0.117782681523287,0.605864622948195,73,37,9,1,0.444444444444444,1.28499999999985,0.304,0.2575
"tree",11,"oat_a1_10",0.595954431258905,0.126895990677698,5.88303765546494,1.25266941955181,0.117751286080542,0.607040113237025,75,38,12,1,0.432432432432432,1.28999999999905,0.304,0.2575
"tree",11,"oat_b1_0",0.62544481062405,0.133175348139805,7.43475150765698,1.58307432333996,0.115407829207561,0.593007492718099,77,39,10,1,0.5,1.23800000000119,0.304,0.2575
"tree",11,"oat_b1_0p5",0.6304416165517,0.134239313109532,7.32465796840375,1.55963221434978,0.116949597030456,0.599076869494779,77,39,9,1,0.5,1.24399999999878,0.304,0.2575
"tree",11,"oat_b1_2",0.605494480110923,0.128927343893133,6.85228171786808,1.45904960410269,0.115274924308212,0.592450598373058,79,40,8,1,0.461538461538462,1.25,0.304,0.2575
"tree",11,"oat_b1_5",0.616693345301603,0.13131190723942,7.13101886376782,1.51840083032464,0.114396653689672,0.588791184884641,79,40,9,1,0.461538461538462,1.26699999999983,0.304,0.2575
"tree",11,"oat_b1_10",0.61721634629354,0.131423269326043,6.5965503173141,1.40459696860144,0.11722780316572,0.600542494632881,73,37,11,1,0.416666666666667,1.28499999999985,0.304,0.2575
"tree",11,"oat_a2_0",0.615336165136741,0.13102292420227,6.94305131799238,1.47837708574732,0.116048975615441,0.593611155257105,77,39,8,1,0.473684210526316,1.21899999999914,0.304,0.2575
"tree",11,"oat_a2_0p5",0.611356324274289,0.130175500603265,6.01988450852095,1.28180808532696,0.116754364492641,0.600205053186527,75,38,8,1,0.459459459459459,1.28100000000086,0.304,0.2575
"tree",11,"oat_a2_2",0.607398005050455,0.129332659585595,6.72814725711328,1.43261777551229,0.116822027419941,0.602390694492315,77,39,9,1,0.473684210526316,1.24099999999999,0.304,0.2575
"tree",11,"oat_a2_5",0.625438218917131,0.133173944574136,6.0670604056022,1.29185320267525,0.118694874491094,0.613899097704104,73,37,11,1,0.444444444444444,1.28399999999965,0.304,0.2575
"tree",11,"oat_a2_10",0.612048230075258,0.130322827424686,7.27449786487859,1.54895167285959,0.114963765965276,0.591891039395633,73,37,10,1,0.527777777777778,1.26900000000023,0.304,0.2575
"tree",11,"oat_b2_0",0.587564647626235,0.125109562303652,5.9295640151659,1.26257623154482,0.116446011329827,0.60091780803458,79,40,10,1,0.384615384615385,1.22899999999936,0.304,0.2575
"tree",11,"oat_b2_0p5",0.590785961058556,0.125795473403288,6.21319883797777,1.32297031529276,0.117038950430676,0.602259626072459,79,40,9,1,0.41025641025641,1.29399999999987,0.304,0.2575
"tree",11,"oat_b2_2",0.643199884602636,0.136955918572529,8.18926652519299,1.74373246364303,0.115664750940862,0.590249755537841,81,41,9,1,0.375,1.34100000000035,0.304,0.2575
"tree",11,"oat_b2_5",0.608711483535483,0.129612337267057,6.39415848419347,1.36150187471202,0.117862175458112,0.606678433961426,71,36,8,1,0.457142857142857,1.26000000000022,0.304,0.2575
"tree",11,"oat_b2_10",0.595004781104751,0.126693782604752,6.64739536441733,1.41542335445378,0.115786890025544,0.592981358487192,75,38,9,1,0.378378378378378,1.24099999999999,0.304,0.2575
"tree",11,"constant_active",0.627185852743273,0.133546066525208,7.14746095072471,1.5219018277227,0.116852176545133,0.597921075503842,77,39,8,1,0.526315789473684,1.12400000000162,0.304,0.2575
"tree",11,"high_occupation_both",0.62578821175638,0.133248468205033,6.88611980557014,1.46625471482318,0.116345761923142,0.601269650428906,79,40,8,1,0.487179487179487,1.1979999999985,0.304,0.2575
"tree",11,"low_occupation_both",0.615998346355908,0.131163921797735,6.77707681548794,1.44303629823434,0.116039685840502,0.59628831677634,77,39,8,1,0.552631578947368,1.25,0.304,0.2575
"tree",11,"central_both",0.606815545961168,0.129208637144805,6.66489657235442,1.41914986944007,0.11790719622061,0.607166893212938,71,36,9,1,0.514285714285714,1.2549999999992,0.304,0.2575
"tree",11,"state1_low_state2_high",0.606812695187918,0.129208030132462,6.67152842353445,1.42056198298664,0.118762450785449,0.608072373101758,75,38,9,1,0.675675675675676,1.20100000000093,0.304,0.2575
"tree",11,"state1_high_state2_low",0.61095397971181,0.13008982977145,6.77283114032086,1.44213227079841,0.117548249951677,0.603334243638597,75,38,10,1,0.675675675675676,1.19499999999971,0.304,0.2575
"tree",11,"central_both_10",0.601537643495138,0.128084818565736,6.07715639679472,1.29400293214625,0.117287679638333,0.607447232310505,77,39,13,0,0.605263157894737,1.35900000000038,0.304,0.2575
"tree",11,"state1_central_10",0.627779532811079,0.133672478237914,6.23816076943977,1.32828543479847,0.117892248339291,0.605398662716867,79,40,12,1,0.487179487179487,1.29500000000007,0.304,0.2575
"tree",11,"state2_central_10",0.589296854876605,0.125478399489124,6.08723034865737,1.29614796880442,0.115466850362991,0.594745981919514,79,40,10,1,0.435897435897436,1.26200000000063,0.304,0.2575
"tree",11,"state1_central_100",0.60752271615176,0.12935921419769,6.38440510126183,1.35942509648092,0.117611968599824,0.60314173039858,75,38,13,1,0.378378378378378,1.30699999999888,0.304,0.2575
"tree",11,"state2_central_100",0.610560079416403,0.130005956969115,6.75586832376272,1.4385203949587,0.11611041699859,0.599371911784264,73,37,9,1,0.444444444444444,1.24300000000039,0.304,0.2575
"tree",12,"baseline",0.578022813047993,0.128120878079674,5.83690807196672,1.29377209786462,0.119751864375183,0.613957854614001,73,37,10,1,0.333333333333333,1.33299999999872,0.283,0.2825
"tree",12,"oat_a1_0",0.565894791336571,0.1254326575528,5.77597566976542,1.28026620727119,0.118078011114382,0.602085774990776,81,41,11,1,0.475,1.33899999999994,0.283,0.2825
"tree",12,"oat_a1_0p5",0.585859678075865,0.129857947977431,6.69057826766037,1.48299123004035,0.119865417489522,0.608554812932553,79,40,10,1,0.384615384615385,1.52800000000025,0.283,0.2825
"tree",12,"oat_a1_2",0.651685690574096,0.144448525254624,7.34485135264422,1.62801326076264,0.120988912797188,0.616973246942433,73,37,13,1,0.416666666666667,1.39799999999923,0.283,0.2825
"tree",12,"oat_a1_5",0.586105059244643,0.129912337614135,5.44941626906791,1.20788311750711,0.119646800103459,0.612330783658486,73,37,11,0,0.527777777777778,1.38100000000122,0.283,0.2825
"tree",12,"oat_a1_10",0.587445069371832,0.130209355777182,6.26109814588109,1.3877953846896,0.118399903418345,0.60338938734345,79,40,12,0,0.666666666666667,1.39400000000023,0.283,0.2825
"tree",12,"oat_b1_0",0.591456847377259,0.131098581096864,5.83539828102506,1.29343744716088,0.119216323470548,0.611871019475777,79,40,13,1,0.512820512820513,1.34000000000015,0.283,0.2825
"tree",12,"oat_b1_0p5",0.59659160460513,0.13223671888297,6.61339202706092,1.46588261650809,0.119677603366587,0.61259233036887,77,39,11,1,0.421052631578947,1.33100000000013,0.283,0.2825
"tree",12,"oat_b1_2",0.583925033266404,0.129429126854519,6.62748814564886,1.46900707293132,0.119949984639246,0.609075343999409,79,40,10,1,0.384615384615385,1.32999999999993,0.283,0.2825
"tree",12,"oat_b1_5",0.602177739382813,0.133474906159721,6.90919012253285,1.53144735006301,0.120203521981063,0.610053781956411,75,38,9,1,0.405405405405405,1.32099999999991,0.283,0.2825
"tree",12,"oat_b1_10",0.579293778847567,0.128402592314086,5.4812422621167,1.2149374656801,0.119381583715751,0.611174712382905,77,39,9,1,0.578947368421053,1.30500000000029,0.283,0.2825
"tree",12,"oat_a2_0",0.600334238227441,0.13306628736227,6.10502116958292,1.35320035003016,0.119586119501723,0.608624514360299,77,39,10,1,0.5,1.35699999999997,0.283,0.2825
"tree",12,"oat_a2_0p5",0.598628267098678,0.132688152600005,7.41805023184428,1.64423806100557,0.117688633218557,0.596624742481577,79,40,10,1,0.256410256410256,1.34500000000116,0.283,0.2825
"tree",12,"oat_a2_2",0.627060063553156,0.138990164639844,7.05812668729638,1.56445968629772,0.119209950687363,0.608288410805161,75,38,9,1,0.405405405405405,1.31599999999889,0.283,0.2825
"tree",12,"oat_a2_5",0.630289842387357,0.139706056972984,7.17407371502781,1.59015977056489,0.120599584323974,0.612964497936847,75,38,9,1,0.648648648648649,1.33300000000054,0.283,0.2825
"tree",12,"oat_a2_10",0.597626225566573,0.132466046416533,6.87848571467877,1.52464160536509,0.120389901499134,0.616144001105611,77,39,12,1,0.447368421052632,1.43000000000029,0.283,0.2825
"tree",12,"oat_b2_0",0.568730283137853,0.126061154717907,5.6922742867381,1.26171348850669,0.118301306986804,0.605746544021984,81,41,10,1,0.425,1.3070000000007,0.283,0.2825
"tree",12,"oat_b2_0p5",0.571238665739824,0.12661714692837,5.66488873584513,1.25564338063569,0.118459950767791,0.608032230234732,77,39,10,1,0.447368421052632,1.34100000000035,0.283,0.2825
"tree",12,"oat_b2_2",0.601139180495108,0.133244705770348,6.82346556497247,1.51244618723743,0.119203081353181,0.609938837354556,73,37,9,1,0.305555555555556,1.24099999999999,0.283,0.2825
"tree",12,"oat_b2_5",0.608220034586388,0.134814203069157,6.48037300652854,1.43639846237577,0.121039545785821,0.615804033546528,75,38,10,1,0.540540540540541,1.26599999999962,0.283,0.2825
"tree",12,"oat_b2_10",0.569600022593237,0.126253935660474,5.77440563471617,1.27991820323988,0.118954992594775,0.604287393037467,79,40,12,1,0.384615384615385,1.35399999999936,0.283,0.2825
"tree",12,"constant_active",0.573755783216852,0.127175075255949,6.73217708954091,1.49221176159396,0.117589040835439,0.597212085353739,75,38,10,1,0.351351351351351,1.19399999999951,0.283,0.2825
"tree",12,"high_occupation_both",0.572222684702973,0.126835258343283,5.65602162945887,1.25367795395946,0.117788547991871,0.604608045327048,77,39,13,0,0.526315789473684,1.3739999999998,0.283,0.2825
"tree",12,"low_occupation_both",0.574414515866406,0.127321085765527,6.31942797961761,1.40072440643038,0.118089863157093,0.599001363063843,77,39,9,1,0.447368421052632,1.19599999999991,0.283,0.2825
"tree",12,"central_both",0.64320925479654,0.142569692152726,7.80479490066344,1.72996143635205,0.11915363729709,0.608866658721156,77,39,15,1,0.315789473684211,1.30999999999949,0.283,0.2825
"tree",12,"state1_low_state2_high",0.587087072875195,0.130130004539717,6.12268264202452,1.35711508022128,0.119702290648204,0.612627616068933,77,39,11,1,0.526315789473684,1.22900000000118,0.283,0.2825
"tree",12,"state1_high_state2_low",0.622036844513673,0.137876749702583,6.77663255262772,1.50206547815592,0.119373502519224,0.607237369800742,75,38,10,1,0.378378378378378,1.3119999999999,0.283,0.2825
"tree",12,"central_both_10",0.589343484667448,0.130630146495375,6.48128123192756,1.436599773869,0.118173177953125,0.603824407833043,79,40,16,0,0.358974358974359,1.40300000000025,0.283,0.2825
"tree",12,"state1_central_10",0.59370743767926,0.131597432697841,6.53828310439741,1.44923444812089,0.120013576750933,0.609490680407582,75,38,10,1,0.621621621621622,1.34599999999955,0.283,0.2825
"tree",12,"state2_central_10",0.578025870142634,0.128121555695922,6.85586924006992,1.51962858075682,0.118199225928266,0.602607354273478,81,41,12,1,0.45,1.38000000000102,0.283,0.2825
"tree",12,"state1_central_100",0.591707344627721,0.131154104731851,5.65999237626218,1.25455808456259,0.120269751482772,0.614839655934978,77,39,12,0,0.631578947368421,1.43599999999969,0.283,0.2825
"tree",12,"state2_central_100",0.579273499479437,0.128398097317707,6.07427295471821,1.34638489534754,0.119444380264416,0.607753574039678,79,40,10,1,0.512820512820513,1.33100000000013,0.283,0.2825
"tree",13,"baseline",0.585025232483111,0.138943328193301,5.63915200728573,1.33929701588185,0.128416764787629,0.65734137100996,73,37,14,1,0.638888888888889,1.32899999999972,0.299,0.289
"tree",13,"oat_a1_0",0.58799273076333,0.13964810820033,5.13714663840384,1.2200708819469,0.127650357399708,0.656920261335719,77,39,12,1,0.578947368421053,1.30799999999908,0.299,0.289
"tree",13,"oat_a1_0p5",0.595709542498582,0.141480848817322,5.87529213411962,1.39538022959731,0.12818596482634,0.656166603867101,77,39,12,1,0.657894736842105,1.35499999999956,0.299,0.289
"tree",13,"oat_a1_2",0.586878181978983,0.139383403177482,5.72694905271447,1.36014878948079,0.127336690226744,0.653751518810784,75,38,13,1,0.378378378378378,1.47800000000097,0.299,0.289
"tree",13,"oat_a1_5",0.606760421841468,0.144105429553517,5.55203230822618,1.3186061118551,0.128827272381966,0.66039376402298,73,37,13,1,0.444444444444444,1.32599999999911,0.299,0.289
"tree",13,"oat_a1_10",0.598207693490717,0.142074158975421,5.55004924399807,1.3181351346586,0.127787737315403,0.653623332108708,77,39,11,1,0.394736842105263,1.33500000000095,0.299,0.289
"tree",13,"oat_b1_0",0.593726226117688,0.14100981173461,5.94954206922847,1.41301456830501,0.129561093800771,0.658830307397079,79,40,11,1,0.435897435897436,1.30099999999948,0.299,0.289
"tree",13,"oat_b1_0p5",0.598889696883267,0.142236134589358,6.18509037843048,1.46895722549934,0.12827799415038,0.653441078759575,81,41,11,1,0.425,1.33200000000033,0.299,0.289
"tree",13,"oat_b1_2",0.593989897045378,0.141072433505787,5.97347029027541,1.41869751407454,0.127903797654776,0.65292594863907,77,39,12,1,0.631578947368421,1.35500000000138,0.299,0.289
"tree",13,"oat_b1_5",0.591003006547647,0.140363047852552,5.08312654101625,1.20724112400894,0.127805768480563,0.657394936026664,77,39,11,1,0.578947368421053,1.30599999999868,0.299,0.289
"tree",13,"oat_b1_10",0.580174874356378,0.137791369502225,5.33186146659442,1.26631559888424,0.128965120056703,0.657261840637126,75,38,10,1,0.567567567567568,1.33100000000013,0.299,0.289
"tree",13,"oat_a2_0",0.602831427778374,0.143172294568448,6.5580419897487,1.55753312830555,0.126482412991958,0.643892572230692,77,39,11,1,0.5,1.28299999999945,0.299,0.289
"tree",13,"oat_a2_0p5",0.598108231217474,0.142050536713497,6.19160134988954,1.47050357938984,0.128128235823094,0.654341984896852,77,39,12,1,0.605263157894737,1.34799999999996,0.299,0.289
"tree",13,"oat_a2_2",0.57701639871879,0.137041232426528,5.49860479635056,1.30591709280959,0.126740633907272,0.651257091292783,79,40,13,1,0.358974358974359,1.38500000000022,0.299,0.289
"tree",13,"oat_a2_5",0.56459177209958,0.134090387098533,5.57621953331542,1.32435057101184,0.125886801318158,0.645466188011282,77,39,14,1,0.236842105263158,1.375,0.299,0.289
"tree",13,"oat_a2_10",0.597689781378448,0.141951154994405,5.89127855266546,1.39917699950623,0.128156451654748,0.65518944287968,79,40,10,1,0.487179487179487,1.36299999999937,0.299,0.289
"tree",13,"oat_b2_0",0.586973470649896,0.139406034210027,5.69556292367877,1.35269459266126,0.127211557942637,0.652316088236503,73,37,13,1,0.638888888888889,1.33100000000013,0.299,0.289
"tree",13,"oat_b2_0p5",0.594762125427384,0.141255837529346,5.99494452250767,1.4237976381907,0.12779117320075,0.652732899899318,75,38,12,1,0.567567567567568,1.4369999999999,0.299,0.289
"tree",13,"oat_b2_2",0.578180359157459,0.137317672703382,5.53275672779119,1.31402816692249,0.127701019601025,0.652126126592577,77,39,11,1,0.605263157894737,1.3130000000001,0.299,0.289
"tree",13,"oat_b2_5",0.600824004901816,0.142695532199795,6.43541793333176,1.528409949391,0.126345071682586,0.641376132735855,79,40,12,1,0.512820512820513,1.32099999999991,0.299,0.289
"tree",13,"oat_b2_10",0.600636568022354,0.142651015993635,6.64170993977555,1.57740424290774,0.128780325481891,0.655907630792164,77,39,13,1,0.526315789473684,1.29899999999907,0.299,0.289
"tree",13,"constant_active",0.577870959932971,0.137244190474575,5.78758593990251,1.37455003313558,0.125286099002314,0.638114161038152,81,41,16,1,0.575,1.20000000000073,0.299,0.289
"tree",13,"high_occupation_both",0.589852267687874,0.140089747696968,5.47204290723939,1.29960865161545,0.129457731686409,0.662439749668739,73,37,14,1,0.555555555555556,1.31400000000031,0.299,0.289
"tree",13,"low_occupation_both",0.610406890155247,0.144971464752576,6.24871042553451,1.48406696879524,0.128080131262987,0.65472821111891,77,39,16,1,0.578947368421053,1.3179999999993,0.299,0.289
"tree",13,"central_both",0.581563442914801,0.138121154144356,5.27466239888753,1.25273083638944,0.127449001953152,0.652423323796745,81,41,11,1,0.3,1.33799999999974,0.299,0.289
"tree",13,"state1_low_state2_high",0.575162633290623,0.136600963658656,5.32014064593168,1.26353190727298,0.127196311725431,0.650865536403916,75,38,12,1,0.621621621621622,1.24099999999999,0.299,0.289
"tree",13,"state1_high_state2_low",0.609013301987071,0.144640487954541,5.87719625392894,1.39583245751654,0.127878588296075,0.654474130067602,75,38,13,1,0.432432432432432,1.27599999999984,0.299,0.289
"tree",13,"central_both_10",0.600356449810337,0.142584487997056,5.70392900198818,1.35468153390702,0.128776077760134,0.657327121606431,79,40,12,1,0.435897435897436,1.35599999999977,0.299,0.289
"tree",13,"state1_central_10",0.591450870170425,0.140469415337013,5.4524261535111,1.29494967812162,0.126218486816524,0.649434907697753,75,38,9,1,0.540540540540541,1.28600000000006,0.299,0.289
"tree",13,"state2_central_10",0.596344773105953,0.141631715907933,6.18656001292629,1.4693062632788,0.12757497358018,0.651948506169432,77,39,16,1,0.473684210526316,1.38600000000042,0.299,0.289
"tree",13,"state1_central_100",0.596678779552828,0.141711042345136,5.87217900724652,1.39464086284043,0.127918924276852,0.651865760815196,79,40,13,1,0.358974358974359,1.34600000000137,0.299,0.289
"tree",13,"state2_central_100",0.600794938455014,0.142688628926854,6.32341999491197,1.50181047051248,0.127784458619963,0.651363619616054,77,39,10,1,0.552631578947368,1.44700000000012,0.299,0.289
"tree",14,"baseline",0.62342680230086,0.129916967318625,6.19131081248828,1.29021774732315,0.108569287587627,0.562302370004307,75,38,10,1,0.567567567567568,1.21899999999914,0.279,0.2795
"tree",14,"oat_a1_0",0.617498520342914,0.128681562599829,6.10324552143289,1.27186567215133,0.108369046241341,0.560764519765951,83,42,9,1,0.707317073170732,1.20299999999952,0.279,0.2795
"tree",14,"oat_a1_0p5",0.61800841420379,0.128787820245177,6.33414855599839,1.31998394663794,0.108968648070573,0.567780406440931,75,38,9,1,0.567567567567568,1.21100000000115,0.279,0.2795
"tree",14,"oat_a1_2",0.594574385612935,0.123904363333563,6.59186629384171,1.3736901825605,0.108422993885932,0.561704701547467,77,39,10,1,0.684210526315789,1.1880000000001,0.279,0.2795
"tree",14,"oat_a1_5",0.611641052388677,0.127460914931215,6.64644714719766,1.38506437904274,0.108456609614235,0.560580137034955,79,40,10,1,0.564102564102564,1.14900000000125,0.279,0.2795
"tree",14,"oat_a1_10",0.60588542485424,0.126261489960183,6.95400557450322,1.44915700066465,0.108006605430058,0.556074550948959,83,42,10,1,0.585365853658537,1.15599999999904,0.279,0.2795
"tree",14,"oat_b1_0",0.62992986370896,0.131272151300624,6.27774624526985,1.30823017356855,0.109014373539032,0.566225727645725,73,37,9,1,0.666666666666667,1.16599999999926,0.279,0.2795
"tree",14,"oat_b1_0p5",0.629500558943707,0.131182687753418,6.28351326051298,1.30943197164349,0.108898179119803,0.565711656156636,75,38,10,1,0.648648648648649,1.13700000000063,0.279,0.2795
"tree",14,"oat_b1_2",0.61800841420379,0.128787820245177,6.33414855599839,1.31998394663794,0.108968648070573,0.567780406440931,75,38,9,1,0.567567567567568,1.14999999999964,0.279,0.2795
"tree",14,"oat_b1_5",0.638787492140135,0.133118007492829,8.2698545371169,1.72336899482532,0.107869532010349,0.552781314424001,81,41,10,1,0.625,1.16300000000047,0.279,0.2795
"tree",14,"oat_b1_10",0.613696285371869,0.127889208413824,6.89021430385406,1.43586342972167,0.108845086502951,0.559544426307725,75,38,9,1,0.540540540540541,1.17299999999886,0.279,0.2795
"tree",14,"oat_a2_0",0.603620588124874,0.125789516797873,6.56265988808714,1.36760381019424,0.108843758023603,0.565341541266498,77,39,12,1,0.657894736842105,1.19499999999971,0.279,0.2795
"tree",14,"oat_a2_0p5",0.60201806076671,0.125455563407275,7.11564896109926,1.48284213979593,0.108149581511702,0.559373962116699,77,39,11,1,0.552631578947368,1.27800000000025,0.279,0.2795
"tree",14,"oat_a2_2",0.611620994668617,0.127456735068957,5.92314325257174,1.23433385527838,0.109309655902066,0.567925675236347,73,37,10,1,0.555555555555556,1.26900000000023,0.279,0.2795
"tree",14,"oat_a2_5",0.587430133571638,0.122415560549436,5.7435812798842,1.19691463164023,0.108129719830765,0.562647242409963,83,42,12,1,0.585365853658537,1.34799999999996,0.279,0.2795
"tree",14,"oat_a2_10",0.592821136647634,0.123539000811955,6.37625455212939,1.32875848649262,0.109551984158793,0.567365184264756,77,39,12,1,0.473684210526316,1.26299999999901,0.279,0.2795
"tree",14,"oat_b2_0",0.625247532215416,0.13029639230955,6.24121901837871,1.30061820288532,0.108947793510094,0.565546714556906,75,38,10,1,0.594594594594595,1.23600000000079,0.279,0.2795
"tree",14,"oat_b2_0p5",0.625247532215416,0.13029639230955,6.24121901837871,1.30061820288532,0.108947793510094,0.565546714556906,75,38,10,1,0.594594594594595,1.25299999999879,0.279,0.2795
"tree",14,"oat_b2_2",0.624487945876802,0.130138100825826,6.09374360799491,1.26988555231524,0.108699800846838,0.563651404525236,75,38,10,1,0.594594594594595,1.29800000000068,0.279,0.2795
"tree",14,"oat_b2_5",0.588030421668322,0.122540655602697,6.30158649239143,1.31319828304786,0.106087059503673,0.549240694535756,79,40,9,1,0.615384615384615,1.25,0.279,0.2795
