"X1" "X2" "X3" "X4" "X5" "X6"
"29102" 0 3 5 -0.964933033132468 2.07894302756826 2.15966691836081
"29103" 0 2 1 -0.852135794869127 0.547708469260443 -0.31222119217153
"29104" 1 2 1 0.873660451496131 -1.54411271658847 0.499046581282146
"29105" 0 2 4 -0.521238736070884 -0.429783041123943 -0.223625810040484
"29106" 0 3 1 -0.183366954056992 0.478308018817859 0.0650166094609839
"29107" 1 3 1 0.770671719991994 -0.658165482886232 -0.0262100639513733
"29108" 1 4 3 0.403443452842018 2.2599133825562 0.352409132994619
"29109" 1 1 4 0.632869524650704 0.115661247067293 1.07299324784161
"29110" 0 2 2 -1.94420124386261 0.619879993676648 -2.30662603938546
"29111" 0 1 3 2.41212294194011 -0.84077170638871 0.0506580440131116
"29112" 0 2 2 0.708738053972196 0.51914117898632 0.260747885156306
"29113" 1 2 1 0.00950236627106893 1.70632613733063 1.56154988185085
"29114" 1 4 3 0.209988617314148 -1.12852157710375 0.191852878529793
"29115" 0 1 2 -0.451079281002298 0.362146899431959 -0.281329985460981
"29116" 0 1 2 0.445236510323114 -0.387938897486784 -1.06013253343914
"29117" 0 1 4 1.27407729979967 0.0660700539132765 1.19182643292088
"29118" 1 1 2 -0.909364242184556 -0.238035364756716 0.639221622574132
"29119" 1 1 2 -0.478142065180153 -0.496861343742598 2.50009927771484
"29120" 0 3 3 0.132805503446459 1.61048260175693 0.248197102999442
"29121" 1 1 1 0.993910579775637 1.19759276744533 0.240343851935461
"29122" 1 2 2 1.43104273380532 0.442877741839937 -0.51819181101685
"29123" 0 3 3 0.58689862843219 1.35778995117544 0.320632459203261
"29124" 1 1 4 1.42722574730478 0.394928422146836 -0.549019419452913
"29125" 0 3 1 1.7609925921974 -1.5579204943774 -0.355391801373632
"29126" 0 2 1 0.740177587760063 -1.64743772594209 1.30686154227534
"29127" 0 3 3 -2.23600241845757 0.188699309510945 -1.60835674661755
"29128" 1 3 4 0.600001498287053 -2.15995452319217 -1.13513647866657
"29129" 0 3 1 0.0833644268240245 -0.508166165573774 -0.0967182740017435
"29130" 1 3 2 1.0582789187366 -0.0986463150731589 0.229214684928544
"29131" 1 2 3 -1.00617287686108 0.94485191033462 0.220086794447791
"29132" 0 3 4 -0.300919571392426 -2.19206266447234 -0.543439871358151
"29133" 1 1 4 -0.883547934676044 -0.478822585772445 1.40453405063522
"29134" 1 1 2 1.0983629394504 0.557208198019358 -0.463208099229578
"29135" 1 3 3 -1.15172673571633 0.274034304743525 0.386500695850568
"29136" 0 2 1 -3.03846829839252 -1.69144287673976 -0.930135138068638
"29137" 1 3 4 -0.342813088285239 -0.801584306130886 0.864717166084542
"29138" 1 4 4 -0.55952325290426 -1.39184213179703 -0.346837362630836
"29139" 0 2 5 0.6918428109052 -1.69043091579187 1.00122835001725
"29140" 0 2 3 1.65446395193775 -0.478649214731348 0.507452308067627
"29141" 0 4 3 1.0152566975183 1.1889499511372 -0.607611314799194
"29142" 0 2 3 -0.687039976558057 -0.335088424056748 1.17243253298496
"29143" 0 3 3 -0.041868284158877 0.645551299451068 -0.662578553126282
"29144" 1 3 1 -1.62047320145448 -0.42339306351737 -0.743871323024628
"29145" 0 4 3 -0.397078764488106 0.134963359346254 0.28308598123472
"29146" 0 1 3 -0.712088192125602 -1.37746193656772 0.0863987805932162
"29147" 0 1 2 -2.01733419812778 1.09308182885703 2.74884598992544
"29148" 1 2 5 0.0470799009261861 0.592820480456483 0.101951045731801
"29149" 1 4 3 -0.868616127660823 -0.354001830322535 -0.0820410071880319
"29150" 0 3 3 0.716167772603491 0.469599314893298 -1.00508426031525
"29151" 0 2 2 0.349544553014176 0.442286023199017 -0.0959467422623401
"29152" 0 1 2 1.81311422192842 0.432260798166885 -0.0853508411267831
"29153" 0 2 5 0.802244339323245 -1.01044169601132 -0.224445196197249
"29154" 0 3 5 -1.45856374786488 -0.513242464283639 0.415487877682512
"29155" 1 3 3 1.09820714912864 -1.45759719574409 -0.748190046274744
"29156" 1 3 3 -0.786752070924085 -1.79091774433875 -1.02223036756434
"29157" 0 1 2 -1.37339185915956 -1.65354687409688 -0.639580387698112
"29158" 0 2 5 2.83746323831989 -0.0981496939175349 1.45771594157903
"29159" 0 1 3 1.21997253129898 -1.97165722230607 1.29171798990393
"29160" 0 2 1 0.460912199289872 0.279302937879714 -0.0875325925446848
"29161" 1 4 2 1.0173591648221 -0.058290909310823 0.980503968554767
"29162" 1 1 2 0.142979949230684 -1.10054565923437 1.28664780031025
"29163" 0 3 3 -1.4272662083642 0.0913409695742522 0.384908665105771
"29164" 0 3 5 -0.319096264352047 0.558761443755012 1.92369175031121
"29165" 0 3 3 1.7106986195752 -1.20299481255463 -0.20056767729399
"29166" 0 3 1 -1.17094969892433 -0.176703620953828 1.21472354107191
"29167" 1 2 2 -0.200602029215614 1.01164510316437 2.26474414923551
"29168" 1 3 1 -0.147681660260557 -1.2047202893456 -0.645876420652495
"29169" 0 2 3 -0.102650002898558 -0.653469850471656 -1.32094716055024
"29170" 0 3 3 0.173995276150191 0.984785227385023 0.440966489218846
"29171" 1 2 5 -0.801292920293554 0.749374535269231 -0.984443207156166
"29172" 0 3 3 -1.47049919739738 -3.35601783448453 0.0272658959872207
"29173" 1 3 3 -0.52046790770067 1.19498733237157 0.319570470142615
"29174" 1 4 2 0.488773046582516 0.0485378971555377 3.37070943846666
"29175" 1 2 3 -0.400031437508882 -1.5699572846156 -0.447168975036543
"29176" 0 2 3 -0.298656601442337 0.428194089472618 0.110398133927669
"29177" 0 3 2 -2.15940451003511 -0.445612193188526 -0.868862978704878
"29178" 1 2 2 -0.24844833158444 -0.680713869009224 -0.87975635632884
"29179" 0 2 2 -0.556725354042097 -0.875844128183818 1.63778473356142
"29180" 1 3 4 -0.27773053037333 0.729179634491742 0.300273304307871
"29181" 0 4 3 -0.924435298492328 1.55267054620193 -1.69052113962695
"29182" 1 3 3 0.953275345593875 -0.458708804944468 1.01184525019432
"29183" 0 2 1 -0.628674406421349 0.93288891569041 0.46636604517746
"29184" 1 2 4 0.729087489373656 -0.203606490577661 -0.0236972577584864
"29185" 1 2 2 0.602526086922161 0.149013446248022 -0.264490769031589
"29186" 1 3 2 -0.551195976767689 1.1640124108006 -1.26981628238784
"29187" 1 1 4 -0.444962155799417 0.0069258995076452 -0.270432719130469
"29188" 0 3 1 -1.26033415469961 0.76300001732319 0.172044904292251
"29189" 0 1 2 0.120534775407324 -1.68667674172624 -1.59869622580062
"29190" 1 2 5 0.0541665283249867 1.11621742041981 -0.182447001139095
"29191" 0 3 3 0.759872265973441 -1.54273999786729 0.417447578361001
"29192" 0 3 3 -0.95157318718592 -0.856210634918653 -0.00232475774909716
"29193" 1 1 4 -1.42610596324114 0.832390963503491 0.806727779769996
"29194" 0 3 3 -0.738913084455847 0.63817350667787 0.0324966522384798
"29195" 0 2 3 0.468150809455129 1.2153515574461 0.0352312563671401
"29196" 0 1 2 -0.260338382954053 -0.67870056534103 -0.298125496336983
"29197" 1 3 3 0.112351402563586 0.246781650058715 0.442545176780174
"29198" 1 2 3 1.76870485650263 1.49432957448899 0.881622694611338
"29199" 1 3 2 -1.49196687477245 1.45208074206569 0.645784042908802
"29200" 1 2 3 -0.525490355073601 -1.40543219466657 2.03591628005425
"29201" 1 2 2 0.557883133534225 0.744116563821124 -0.495315588164862
"29202" 1 2 1 -0.576972999412843 -1.56587288222757 0.525595046675701
"29203" 1 2 3 0.167604776364069 0.291817803476166 0.173408985499142
"29204" 1 1 1 -0.237250634845432 0.285554621617326 0.157720628924355
"29205" 1 3 4 0.725375809776988 -0.0869916363615389 0.813721048904675
"29206" 0 2 3 -1.56352645469313 -0.0972688970984097 -1.20818205419866
"29207" 1 4 3 -0.123820798264035 -0.948967180872478 -0.422196552896447
"29208" 0 2 2 0.101452916687493 1.30490922072929 -0.706280867695226
"29209" 0 2 3 0.608209098423945 0.694744253312555 -0.563512287415993
"29210" 0 2 2 -0.902927381587792 0.558501038383831 0.584028158761554
"29211" 1 3 4 1.49172745360321 -0.366026264627581 -0.747962100871379
"29212" 0 1 3 0.819761503230823 -0.735755374683737 0.542541822250966
"29213" 1 3 3 0.164273482121193 0.82156704784538 -0.424574345199535
"29214" 0 2 3 -1.49219810364099 0.731539559344901 1.8191364044791
"29215" 1 2 4 -0.187621718025364 -0.216386211144441 0.888837908673333
"29216" 0 3 3 0.578151484181135 2.34539872707473 1.13439777448214
"29217" 0 2 2 1.12698896524984 1.12318760090487 0.43519390460145
"29218" 1 2 1 -0.0576124573110766 0.979091003825693 0.816272109483738
"29219" 1 4 2 1.34249161116534 1.50632861667183 0.410195279424224
"29220" 1 4 3 -1.70582869298479 -0.0312536674881515 -1.76696219753717
"29221" 1 3 3 -1.12893553476659 -0.347045274539681 -1.32163882599271
"29222" 1 3 2 0.176895546751259 2.06047521830141 0.636946461252602
"29223" 0 1 3 -0.655851875338973 0.719011878799265 -0.96565959532417
"29224" 0 3 1 0.00715128830504827 -0.0572643016542197 -3.35964419096982
"29225" 0 1 1 -1.02375715263847 -0.0250822882937459 -1.09816606917473
"29226" 0 2 1 1.98695356140745 -0.289794860759875 -0.633502229084146
"29227" 0 3 3 -1.22150450482825 -0.388827780562174 -0.0482981982908036
"29228" 1 3 3 0.412961911174827 -1.31912920066146 2.13650805777313
"29229" 0 3 2 0.429285474754848 0.101660067514924 -0.253095090448906
"29230" 1 2 4 0.293145779534427 1.5243790543719 2.14680495595644
"29231" 1 4 1 -1.14662833176714 0.654463004338814 0.194749877543477
"29232" 0 1 3 -1.02488604241737 -0.794923705804719 1.07598536463334
"29233" 0 2 3 -0.390291651590611 0.77841408888751 1.13378574112124
"29234" 1 2 4 -0.734272569705632 0.391806356042513 -0.574073033176668
"29235" 1 3 5 0.361367641237697 -0.587148559407086 0.720088099106536
"29236" 1 2 3 -1.40330495265158 0.897813619997271 -1.85459033592406
"29237" 0 2 3 0.494942842403447 -1.40452913788816 0.695699821329217
"29238" 1 2 2 -0.656970954774985 0.0433024335565591 0.486711654476783
"29239" 0 3 3 0.949710461720645 1.12111484884882 -0.314252791710641
"29240" 0 3 2 0.990207817785208 1.24480460198643 -1.46455452879185
"29241" 1 3 3 0.110026920555393 -0.0495004024668699 2.68993229250567
"29242" 1 3 2 -0.293437451923914 0.176578061038956 -0.390945543291892
"29243" 0 2 3 0.0553014346044222 -0.421227173410619 0.759259821180723
"29244" 0 3 3 -1.49165445320182 -0.335362201212737 1.15956886540953
"29245" 0 4 4 -1.355062533034 0.127420426318928 0.16016095682267
"29246" 1 3 3 2.0498987171797 -0.954331596866947 -1.61915608798671
"29247" 1 2 2 0.718959328252529 -0.16906362158327 -0.772616465394982
"29248" 0 3 3 -0.964070154088283 0.549430079037087 -0.406396870346804
"29249" 0 2 2 0.394481869607012 -0.872493244190622 -0.223062954177058
"29250" 1 2 2 -0.414503930523907 -0.000343927788651443 -0.233813666803337
"29251" 1 2 2 -0.908964966427251 0.632624692918308 1.5305417048629
"29252" 0 3 1 -0.753254053649643 0.827396965154424 -0.525466906014855
"29253" 0 3 2 -0.298863731291374 -0.223391702524856 -0.219531987806217
"29254" 1 3 2 0.101535341349953 -1.908762572253 1.20827686431461
"29255" 1 2 1 -1.02071920397614 1.05981230754275 -0.323922429571713
"29256" 1 3 2 0.163128848750625 -0.483819948825243 -0.022138262391606
"29257" 1 2 2 0.898528740138631 0.820925718342842 -0.406635713212236
"29258" 0 2 1 -0.6210910029188 -0.267621268789432 -1.80490329879067
"29259" 1 2 1 0.347731890807397 -0.233208877744101 0.0117084578221459
"29260" 0 1 1 0.863133688987738 0.559975078399326 -1.35908762126973
"29261" 1 2 4 0.919663430027516 -0.849848557830807 -1.21685108017125
"29262" 0 1 3 0.50430976489577 0.843986707637715 1.1249583199781
"29263" 0 1 1 -0.32801879237955 -1.72530291695311 1.73069248393914
"29264" 0 4 3 0.733452185460324 -0.0264654669902496 -0.0458579196542324
"29265" 0 2 3 0.819749018481132 -2.00257612522023 -0.0517821380795951
"29266" 0 3 4 -0.500132245902798 0.274041713948059 -1.83443991497646
"29267" 0 1 1 0.508100022809658 0.310280177900613 -0.34096316477683
"29268" 1 3 3 -2.40237720534193 -1.74395027716908 0.267847705851106
"29269" 0 1 1 -0.520934201467973 0.733750505179746 0.83598560991107
"29270" 0 3 2 -0.507049705416364 0.1261909604404 -0.330050975046548
"29271" 1 2 3 0.51651164805587 1.02462427160348 2.55576799302254
"29272" 1 2 1 0.543157414505887 1.73335361316561 -0.604798869377402
"29273" 1 1 2 -2.12842787902696 0.410721348197358 -1.25391638846724
"29274" 0 3 3 -1.97789056079212 1.64607317901411 -0.141493461661403
"29275" 0 2 3 -0.0853216826621959 0.500132328213607 -0.323749690884712
"29276" 0 1 3 -0.921499449863676 -3.00185670236373 -0.770035406610678
"29277" 1 2 1 1.13750017416571 0.378981996804198 0.700972920555766
"29278" 0 2 3 0.038590058150719 0.0671478452912081 -0.408340938161547
"29279" 1 2 1 0.703093131523783 -0.415951352982886 -0.601815829241928
"29280" 1 2 2 2.98077894282633 0.628187024848547 -0.712929516854416
"29281" 0 2 3 -1.82704795158856 0.417494628863307 0.687458073103876
"29282" 1 4 3 -2.0752369856876 -0.59080126800561 0.975395982361723
"29283" 1 2 2 -0.861974828301052 -0.0450438515139262 0.0371770727003068
"29284" 1 4 1 -1.10438293369752 0.604279682462288 0.547100804444487
"29285" 0 2 3 -1.04482397922876 1.47686250095847 1.06251101421682
"29286" 1 1 2 -1.50072666934228 1.47034467489191 1.07639805068898
"29287" 0 1 3 0.0044836083161877 -0.0764821546746969 -0.613831590268786
"29288" 0 1 3 -0.545647225546386 -0.0427074658011194 -2.548090425093
"29289" 0 1 1 -0.138301956385193 0.0537360344408011 0.632134361520159
"29290" 0 3 3 1.12159546876644 -0.721445908660313 2.99167638030572
"29291" 1 4 1 0.713643516178002 -0.00794428290393103 0.868519872506853
"29292" 1 2 2 0.0200578529250567 -1.43709959603372 0.647057337387613
"29293" 1 3 2 0.850660901875708 -0.348365145135543 1.26235148942383
"29294" 1 2 2 0.080268154237021 -1.10846382454228 -0.172671254987145
"29295" 0 1 3 1.21535049121684 2.19973778934173 1.51893461231531
"29296" 0 4 5 -0.453095135600241 -1.71522561483037 -0.0520913796261341
"29297" 1 3 1 -1.11304093775744 0.338490050560475 -1.50282667136452
"29298" 0 2 3 0.641947531853357 0.899349868455805 0.145669094023629
"29299" 1 2 3 0.582043555443495 -1.08808275055559 -1.87007132153865
"29300" 1 2 2 2.34082983974351 -0.0117348741277966 -0.406766377275884
"29301" 1 2 3 1.13569970659864 0.602994898595021 -0.00270531378363541
"29302" 1 3 2 -1.97373396338322 -1.32652712107283 -1.38125529776245
"29303" 0 1 2 0.891472822152614 -1.29819956477965 2.25085792223276
"29304" 0 2 2 -1.11534082069903 0.990760168563005 -0.305144019252803
"29305" 0 2 3 0.599953077345481 -0.487893027400682 0.375022298194932
"29306" 0 2 4 -0.0242536768835532 -1.75474324987026 0.41463253497407
"29307" 1 4 4 0.290168976855734 -0.0543744114960946 -0.207066181523225
"29308" 1 1 2 0.287927192608173 0.376751800019856 -1.28462226170618
"29309" 0 3 2 -0.634534718602731 -0.214487098174723 -1.59159873717713
"29310" 1 3 1 1.9935046894121 0.0882185347055792 0.281637515188428
"29311" 1 2 2 -0.162276982210905 1.00784140726593 0.793917184472611
"29312" 0 3 3 0.564845008418343 -0.785696018358044 -0.25584425858482
"29313" 1 3 1 -0.69902094490577 -1.09244517401631 0.15038764078193
"29314" 0 4 3 -0.313515099835287 -2.77333268277816 0.426658571531063
"29315" 1 4 3 -0.317265198637151 2.12606682071357 1.27567779349528
"29316" 1 2 3 0.872594158677713 0.334139703444939 0.469651833051821
"29317" 0 2 3 -1.09233560465485 0.5839161035733 -0.280335088311372
"29318" 1 2 2 1.93502146329193 0.673068131212548 -0.422289579067242
"29319" 0 1 3 0.160994733747191 -1.38523776731205 -0.839661187487322
"29320" 0 2 3 -2.51556632240787 -1.22728284588969 -1.09480848803633
"29321" 0 4 2 0.0580649456954064 0.687796108677669 -0.787708206947422
"29322" 0 1 3 0.26142079811369 -1.3286074129576 0.190109645115934
"29323" 1 3 3 -0.0966438303446802 -0.228058993176212 0.423970006085033
"29324" 1 2 1 -1.62682223756595 -0.10266750092619 -1.10066010395255
"29325" 0 2 3 0.566570559539017 -0.981181408537167 2.07546853070801
"29326" 0 3 2 0.487245283222677 -1.45202637445151 1.39139949246376
"29327" 1 1 2 3.00755576493653 0.532231824342897 -0.922344563241222
"29328" 1 3 1 -2.28086821940052 0.289489316617772 0.421369198377411
"29329" 1 2 2 0.251182509414697 -1.74862992685145 0.114040669139926
"29330" 1 3 2 0.00416914667930539 -1.99655733022936 0.534440695309412
"29331" 0 3 1 0.309858604400226 1.04702470731249 -1.36904626705468
"29332" 1 3 2 2.22624934633793 -0.898596319759158 -0.842318638218259
"29333" 0 2 2 0.333074865247608 0.274444935826582 -0.81823113035192
"29334" 1 3 3 1.29865768631623 -0.54367087630789 1.63978169323174
"29335" 0 2 3 1.7257442477742 0.83530041651147 -0.22945605805127
"29336" 1 2 3 1.52418330055524 -0.841115587168976 0.18663115692744
"29337" 0 1 3 0.8502103865267 -0.237914219201119 -0.185889142690629
"29338" 0 3 3 -0.967398873852999 -1.59353378298689 -1.49386205232415
"29339" 0 3 3 0.0516227500405733 1.84192323326513 0.440841610271657
"29340" 1 1 4 -0.0124528075928288 0.206352345564784 0.568831728033864
"29341" 0 1 3 -0.0375659133528246 -0.705605005949312 0.343621978825625
"29342" 0 4 1 -0.289813256025929 0.348431051888354 -1.47736309025585
"29343" 1 2 3 0.212178284038481 1.49839991636932 1.14035035519205
"29344" 0 1 3 1.16430378397973 -1.16781293539492 -1.65569262486876
"29345" 0 3 3 -0.0741170387710934 0.0685273941619906 -1.4807926148696
"29346" 0 1 2 0.370297543770299 -1.24385461534324 0.235369667973144
"29347" 1 4 3 -0.17790901471097 -0.873743231646595 0.277356715089251
"29348" 0 2 3 1.01941024573159 -0.833825723426628 1.0085578338937
"29349" 1 2 4 0.602120344285321 -0.715885118259862 -1.72329984584739
"29350" 0 2 3 -0.748860394187345 1.94654538011659 -0.641226138677946
"29351" 1 2 3 1.01456426783944 -1.29763510980046 0.0201883451897782
"29352" 0 1 3 -1.68322128075644 -0.704064562570864 1.22817442730069
"29353" 1 1 2 1.24020853921056 0.704640458054504 -0.452613287773423
"29354" 1 2 3 -0.530087150958826 0.169112028392699 -1.16375376472928
"29355" 0 1 3 0.0471191801081302 1.529000677353 0.321385575829827
"29356" 0 3 4 0.404546662610614 -0.17990294980708 -0.0326591101257753
"29357" 1 4 5 0.992695894638054 0.151919064973565 0.405008829250891
"29358" 0 1 2 0.383098530274581 -0.912944340016855 1.68139009411354
"29359" 0 2 3 0.344006796048113 -0.346027793756529 -1.24189366579272
"29360" 1 2 2 0.651051420409403 0.796104632514187 -0.316785708292555
"29361" 0 2 3 -0.823583023406455 1.65990197724029 -0.889062678353705
"29362" 1 3 3 -0.0263633067274198 0.755436630486871 -0.689650034496254
"29363" 0 3 2 0.75649522163332 1.65665325886106 -1.63251852291624
"29364" 0 1 2 0.703608449717649 0.869273755231644 -1.53006350310856
"29365" 1 3 5 -0.982116202869129 1.56460353373646 -0.180549907829167
"29366" 1 4 3 0.613194288731956 -1.61603644184493 -0.234909878410808
"29367" 1 1 2 -2.4733662842357 -0.961672785414329 -0.350666847865759
"29368" 1 3 2 -0.387642820039608 -1.56528887133612 1.82338838933678
"29369" 1 2 3 0.670397617605623 -1.08338515779328 -0.19326276554322
"29370" 1 4 2 1.30788914517226 0.401922696360923 -0.804507880705949
"29371" 1 2 2 0.816556282600843 -1.33941818906322 0.151576463456984
"29372" 0 2 2 -2.02175511946172 0.703996122216999 0.870335203139365
"29373" 0 1 3 -0.318937816452606 0.807279235131937 -0.846009005518103
"29374" 0 2 3 -0.786982536857939 1.29709409168849 -1.89395597021142
"29375" 0 4 2 -0.332729288305571 -1.09289959211579 -0.750341003565542
"29376" 0 1 3 0.767573682002198 1.08555896359232 0.0658253082287365
"29377" 1 2 2 -0.129555435281689 -0.181672574405496 1.10352279861781
"29378" 1 1 4 0.570536814903949 -0.71829294948256 0.707375808887253
"29379" 0 2 5 -0.187572013067552 0.214174795503849 -0.353002630335926
"29380" 0 3 2 0.0269845919800223 0.142048761886117 0.700435767244348
"29381" 0 1 2 0.718163731412323 -0.986397922258037 -1.01337646562835
"29382" 1 2 1 -0.40792849958567 0.232735513263006 -1.09338690888436
"29383" 1 2 3 1.98232837698306 0.0808911719733868 0.817774120683921
"29384" 0 1 3 1.34940633286718 -0.293901032090395 -0.108108155519027
"29385" 0 1 2 1.40903350546377 1.75842207543595 -0.150763722189688
"29386" 1 2 3 -0.363556097085363 1.55266982490116 1.10853774380571
"29387" 1 4 5 0.438628013549381 -0.53437671965026 0.698324133200019
"29388" 1 2 2 0.499968468264255 -1.41169750659772 -1.88976573305933
"29389" 0 4 3 -0.199380982744934 -1.69854468409763 0.888574459618347
"29390" 0 2 3 -1.37423955615716 -0.391314729772501 -0.850595085684507
"29391" 1 2 2 0.0314870129969935 -0.470085277587043 0.922649269542068
"29392" 0 2 4 -0.665884034721057 -0.16651123402544 0.7498820957917
"29393" 1 2 3 1.29206849551692 -0.854501421983129 -0.168959702355206
"29394" 0 4 3 -0.269423475367795 1.0159105447502 -0.768018763928283
"29395" 0 2 1 0.39544999838331 -1.27738075512683 -1.85863028913807
"29396" 0 3 4 -0.692626567830173 1.04001483387799 -0.905905662080735
"29397" 1 2 2 -0.923553700144663 -1.53007448050825 -0.148772478399313
"29398" 1 4 1 0.507138408136185 0.402225822174336 0.0518321440439345
"29399" 1 1 4 -0.824025605242597 1.20042473153949 -0.356871159899566
"29400" 0 2 4 1.02520188031889 -0.991863845863595 1.20891793721051
"29401" 0 2 1 1.75373743126305 0.666185653678302 -1.56900962061654
"29402" 1 3 2 -0.522378364726466 2.19481877651096 0.374285156298121
"29403" 1 3 3 1.75587670076008 0.0246219115247357 -0.322384263847724
"29404" 1 2 2 -0.866242186443134 -0.253781840356465 0.774843292044948
"29405" 1 1 3 -0.0438236822016269 -0.621599864494876 1.42930914304909
"29406" 0 1 2 -0.0195731350766085 0.420086454465252 -0.273319384698411
"29407" 1 2 3 -0.661086825422393 -0.913787539816177 0.7687353996936
"29408" 0 2 3 -0.846309781315387 -1.16732498737097 0.508323890591244
"29409" 1 4 3 -0.079769641667969 1.91724495451879 0.0163706782542635
"29410" 1 2 3 -0.202794079818702 0.159608058653242 -0.823366916770268
"29411" 0 1 2 -0.581113392731566 0.113840018665692 0.729133114900604
"29412" 0 3 2 -0.217770755320588 -0.240503299399351 -1.15948118567703
"29413" 1 2 3 0.745751495927747 -0.41060615845348 -0.193928588571461
"29414" 0 3 4 0.239935960878813 1.61047268654681 -0.862248892059847
"29415" 1 3 1 0.154278419859969 -0.205993768672486 0.39311454814496
"29416" 1 2 3 -0.397787578044593 0.356948899712396 0.161912078038673
"29417" 1 4 4 -0.890681422053974 0.458874457561882 0.00973301985140351
"29418" 1 4 2 0.858819666115966 0.778694562366641 -0.638859943315635
"29419" 0 2 1 1.48803011994126 0.415163677710737 -1.1259392188093
"29420" 0 3 3 1.23736411712303 0.36528535708241 0.590833653827457
"29421" 0 4 3 0.0423647826789711 0.920704972512057 2.31168408255387
"29422" 0 3 5 0.836015583282883 -1.8216818402934 0.714038718346241
"29423" 0 2 5 0.0486237538039493 -0.889662967651815 -0.610251950655794
"29424" 0 3 5 -0.694651483611557 1.12346871854799 -1.04311332213691
"29425" 0 3 3 -0.868069716106135 0.203929133737313 0.615135399791696
"29426" 1 2 2 -0.223047446109171 0.0797777578388792 0.0720999718203879
"29427" 1 3 1 0.378879987376224 0.0529677604241189 -0.842942725527425
"29428" 1 3 3 -0.668209096078456 -0.363911634812596 -1.05572588562649
"29429" 0 2 3 -0.34627742605829 1.15335872580435 -0.226176539038736
"29430" 1 2 3 -1.42714741551358 0.0211798520610921 -0.00604152404835137
"29431" 1 3 5 1.37605935420334 -0.245291186741574 0.325182292370768
"29432" 0 1 3 0.258431283602296 -0.823658362412298 0.797872406473503
"29433" 1 3 3 0.945955171972375 -0.37001520064271 0.473832162653512
"29434" 0 3 2 1.40471702253812 -0.839688892602497 -1.97958774490924
"29435" 1 2 5 0.483295858127847 0.678907794560386 1.0181571171986
"29436" 0 3 1 3.24100877086333 -1.47953414804101 0.703459297353407
"29437" 1 2 1 0.207515184022758 -0.326096146221132 -0.483046375858971
"29438" 1 3 2 0.0751294553049711 -0.121534334513895 -1.61269556326299
"29439" 0 4 3 -1.74630014602115 0.315457426482384 0.175262622489753
"29440" 0 2 3 0.779284842807809 2.57653322788168 0.212929510705398
"29441" 1 1 2 -1.41118248343913 0.165189078345563 -2.45815732684844
"29442" 0 1 3 2.42556174339704 -0.596251473973432 0.189337439485234
"29443" 1 1 3 0.362466411098451 0.15815890099997 -0.727236135817996
"29444" 0 4 3 0.160321196987827 -1.32551390634742 -0.0145633331991405
"29445" 1 3 3 1.24512562264139 -1.28550477446227 -2.4556539330506
"29446" 0 2 3 0.723598756651299 -0.529130226608339 -0.926825221673311
"29447" 0 4 3 1.56908334206741 -0.24799388909895 -1.99277989130123
"29448" 0 3 1 0.797901327151297 0.212611995306725 0.939522873929055
"29449" 0 2 2 0.227156647970997 0.30312696909651 0.398245956808333
"29450" 1 2 3 0.418788117952903 -2.10007688534195 1.76265362152756
"29451" 1 4 1 0.560126917111771 0.355325378664754 -0.243855654246232
"29452" 1 3 5 -0.0455962205012136 0.950776632429683 0.402013239293118
"29453" 1 3 2 0.48565166827992 1.59873316978413 0.382179155678062
"29454" 0 2 2 -0.220734752214628 -0.613600209280699 -0.851962440767045
"29455" 0 2 3 -1.42289081975559 0.469075891928178 1.03637871498795
"29456" 0 2 1 -0.542285668137977 0.32000142053747 -0.880033298523465
"29457" 1 1 3 -0.637059738653633 0.19115914688004 -0.314412384298296
"29458" 0 1 2 -0.449136746258715 1.26164199894215 -0.121177506997778
"29459" 1 2 3 2.64327305801215 1.39699759314887 -0.678121394705808
"29460" 0 2 2 1.04331858500867 -0.51324239672115 -1.28653469759884
"29461" 1 4 1 0.962716513394735 -0.387566855228566 0.0688149738192325
"29462" 0 1 3 -0.709886326873169 0.127390235908958 2.35408825256704
"29463" 1 1 3 0.937413824895091 0.122773988351705 0.126340874240996
"29464" 1 2 1 0.073431140064295 0.3916692514481 -0.12072856384311
"29465" 1 3 4 -1.66529169279723 0.0959990270858899 -0.881391190137717
"29466" 0 4 2 -1.18564142062936 1.62495019382902 1.65347992094477
"29467" 0 2 3 1.91487922148058 -0.125898935291954 -0.698149618955605
"29468" 1 3 3 -0.535960825446718 0.134066618473164 -0.0790308554316282
"29469" 0 2 3 0.271355772199348 1.09312635522197 0.533954131903997
"29470" 1 2 2 1.39894519968205 1.72316563286018 0.0494056299051427
"29471" 0 2 2 -0.0715965547743309 0.0527094196717838 0.404115543700036
"29472" 0 2 4 -0.281044535192596 -1.45477700990892 -0.444193968987892
"29473" 1 3 3 1.25818177077021 0.1149575131571 -0.515590668475046
"29474" 0 3 2 1.28316629422746 -1.00754169226544 0.387305723416114
"29475" 1 1 3 1.34228906436878 1.18894319325984 -0.906072200035201
"29476" 0 3 2 1.46457225079064 -0.388647014934658 0.785101611889553
"29477" 0 4 3 -0.941062231941353 -0.789203601212175 -1.9624901418693
"29478" 1 3 1 1.32574896017505 1.29352570734881 1.49132196210522
"29479" 0 2 2 -0.0251812671363712 -0.752586566326707 0.41172032179863
"29480" 1 3 4 1.21326328571609 -1.53110255320032 0.288976509068579
"29481" 0 4 3 0.736142015290049 -0.730342398225986 0.967634605246635
