"test"	"statistic"	"p.value"	"batch"	"num.obs"	"min.node.size"	"min.node.size.power"	"type"	"scaling"	"scaling.base"	"scaling.power"	"B"
"Shapiro-Wilk"	0.969425481341482	1.05574901097533e-08	78	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.683783159947375	8.30867481918646e-08	78	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	6.35868025809437	1.32686783488585e-15	79	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0873186470016484	0.000976633666503611	79	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.966381064623906	2.75832372453721e-09	79	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.12197410422896	0	79	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	4.95804370249747	2.93432806732223e-12	79	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0779074948592808	0.00462429853767688	79	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.968156427205935	5.97740250842179e-09	79	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.782918499066437	1.80129504934901e-08	79	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	5.12904398005066	1.14147461424519e-12	80	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0775804456349022	0.00486553607759324	80	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.973241997251005	6.38570776736702e-08	80	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.928216761360942	3.02267927591631e-09	80	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	5.02119503099646	2.07024988089674e-12	80	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0688143490181284	0.0175576043470165	80	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.964394331993573	1.19498912406594e-09	80	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.710140537034593	5.39903759964021e-08	80	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	6.26429452928944	2.22444780182453e-15	81	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0884194144408078	0.000804857214507709	81	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.969108184337006	9.1458988215904e-09	81	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.14090146007456	0	81	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	4.18993619114927	2.06625694020231e-10	81	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0666176493383435	0.0236411681281319	81	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.972553123236168	4.56602363953021e-08	81	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.649807787917958	1.48689707135591e-07	81	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	5.26877543804574	5.28146294885628e-13	82	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0825735868889657	0.00218694415529719	82	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.972477815419461	4.40292867555641e-08	82	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.960565975288323	2.18690041084922e-09	82	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.16577423453762	6.21761996941926e-08	82	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0641848730646726	0.032498704878419	82	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.977734752219027	6.48365862267915e-07	82	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.490248508950914	3.39909831999873e-06	82	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	5.68344206671814	5.3866770839339e-14	83	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0909436762141927	0.000511785450464608	83	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.967894359323545	5.32395358274384e-09	83	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.965239471067364	2.0916359008988e-09	83	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	5.21247497256045	7.20407360059859e-13	83	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0775085843114907	0.00492006529955342	83	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.967236852898041	3.99180789712719e-09	83	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.805470963392853	1.31776028185863e-08	83	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	7.06110761020369	2.86671022988513e-17	84	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.103254380977082	4.68612237407081e-05	84	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.964299670402612	1.14913055094745e-09	84	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.30556989646841	0	84	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.64265574664039	4.33987905365731e-09	84	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0637522558463802	0.0343481193828487	84	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.974175099004805	1.01388787684469e-07	84	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.568306257615985	6.77696602629467e-07	84	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	8.12657240111331	8.83893108320615e-20	85	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0983552202823174	0.000125827054623062	85	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.954920897566686	3.16130693293083e-11	85	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.35063832044934	0	85	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.79334111914965	1.87465550722301e-09	85	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0646390875774903	0.0306516721414191	85	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.975023527795529	1.55650918946115e-07	85	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.600819008494098	3.62549630218444e-07	85	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	5.71192315009163	4.60603254424341e-14	86	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0869471463907625	0.00104195233018732	86	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.972536377345875	4.52921972446275e-08	86	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.0289065435628	1.20566077160381e-09	86	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	5.33814537092218	3.60332161879069e-13	86	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0863319022866023	0.00115917101445003	86	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.96784897696543	5.2185840830559e-09	86	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.88649589244217	4.77417444817715e-09	86	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	6.30210587920345	1.80847065635662e-15	87	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0782278315198994	0.00439869904053056	87	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.963996392492296	1.01416515639447e-09	87	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.06804660565809	9.04818039739512e-10	87	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.14338147796179	7.04698342745645e-08	87	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0570095837302877	0.0775367131521841	87	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.977151362518316	4.73296183481953e-07	87	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.451667300078812	7.99079181291888e-06	87	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	6.43220922193234	8.8739738640313e-16	88	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0931560787378309	0.000340563886217185	88	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.965948661809819	2.29341080101981e-09	88	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.08358709009356	8.1620511975659e-10	88	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	4.27741997887771	1.27134049755274e-10	88	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0713824360307941	0.012249070494607	88	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.971648429295276	2.96074917933538e-08	88	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.680676497264104	8.75202150400476e-08	88	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	7.74873167888353	6.83532818977296e-19	89	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.116749477249378	2.40660562543222e-06	89	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.962910304941787	6.51753365216166e-10	89	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.40630142155769	0	89	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.88793046190953	1.10730428650896e-09	89	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0573295488960952	0.0747517827025105	89	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.97146690311095	2.71690353665057e-08	89	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.569200387741391	6.65896366444947e-07	89	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	6.73095625701501	1.7345006779606e-16	90	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.100997020440336	7.4311045439758e-05	90	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.965907312095518	2.25345365406759e-09	90	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.22226042396492	0	90	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.2479002832611	3.92877138791887e-08	90	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0625605219047487	0.039927910934074	90	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.978472330168834	9.71454869116028e-07	90	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.498988996227896	2.81558277400844e-06	90	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	7.32431068656313	6.8452074640253e-18	91	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0981562582375768	0.000130844122133587	91	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.96004148494918	2.10472237527732e-10	91	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.26495147988634	0	91	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	4.16884270150015	2.3230523457408e-10	91	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.071084049547544	0.012781005180599	91	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.974288038796199	1.07292630408234e-07	91	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.677637913229016	9.2107355392719e-08	91	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	8.4683563874813	1.39573081245261e-20	92	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.107487584049057	1.92032015748187e-05	92	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.957912225436939	9.39896266068825e-11	92	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.53674219886539	0	92	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.29217505454589	3.06776077470899e-08	92	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0576638422666225	0.0719331503852194	92	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.976096977939181	2.70917348658002e-07	92	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.484160415356037	3.88007901067287e-06	92	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	7.18335984891778	1.47346601029193e-17	93	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0883500353627046	0.000814788841808234	93	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.962768153282086	6.15474597827924e-10	93	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.23798533059118	0	93	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.18075602158341	5.7180320654502e-08	93	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0583269208184698	0.0666087414558084	93	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.976006846673329	2.58463896384237e-07	93	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.447365479665466	8.81068613102285e-06	93	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	5.63491520705589	7.03397933026948e-14	94	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0778580734815451	0.00466003444916447	94	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.970022416806262	1.38637699233381e-08	94	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.992915576700857	1.6252798981112e-09	94	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.82227239791311	1.59576679533483e-09	94	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0588402756498948	0.0627208278727506	94	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.971042865415752	2.22544072001729e-08	94	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.510263273110172	2.21471900744265e-06	94	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	7.18108805700381	1.4917950720237e-17	95	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0891824974339934	0.00070284746421933	95	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.958433776885005	1.14229038313972e-10	95	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.19752327026318	0	95	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	5.19884598417999	7.76646633030426e-13	95	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0788412510268094	0.00399466446958033	95	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.962897072784723	6.48284243259504e-10	95	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.746573066896524	3.06398046514342e-08	95	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	6.34816310345566	1.40547860420278e-15	96	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0861720096014668	0.00119158841617706	96	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.967415368117179	4.31493287074871e-09	96	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.14535661597856	0	96	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.63142594236311	4.62020031957002e-09	96	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.068599166714953	0.0180845149818747	96	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.976373260640198	3.13147759425803e-07	96	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.569557541627974	6.61244268320347e-07	96	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	8.20985018452532	5.6352283004952e-20	97	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.101349746249722	6.91920985735541e-05	97	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.956867044765728	6.38776914799137e-11	97	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.38676883472357	0	97	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.73161187570399	2.64374714604838e-09	97	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0641399975918138	0.032686390647711	97	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.976328494145088	3.05863800298784e-07	97	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.595230997016679	4.02921947583773e-07	97	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	4.79069210412946	7.40046981725948e-12	98	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0860687051853254	0.00121298037027521	98	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.975206376868179	1.70897633583499e-07	98	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.885623081342486	4.82234483283858e-09	98	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	4.92740630091767	3.47555484911103e-12	98	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
