"simulation"	"type"	"leaf.size"	"centered.scaled"	"batch"	"num.obs"	"min.node.size"
1	"Honest"	40	0.795040149074848	8	1000	31.6227766016838
2	"Dishonest"	39	-2.71243743254619	8	1000	31.6227766016838
2	"Honest"	58	2.69866432387815	8	1000	31.6227766016838
3	"Dishonest"	42	-2.76789358741414	8	1000	31.6227766016838
3	"Honest"	32	1.53398763582812	8	1000	31.6227766016838
4	"Dishonest"	46	-2.13430005404946	8	1000	31.6227766016838
4	"Honest"	45	0.648806516572819	8	1000	31.6227766016838
5	"Dishonest"	36	-0.79022437810798	8	1000	31.6227766016838
5	"Honest"	56	0.665351683168316	8	1000	31.6227766016838
6	"Dishonest"	61	1.47447721684744	8	1000	31.6227766016838
6	"Honest"	39	2.32407061002234	8	1000	31.6227766016838
7	"Dishonest"	53	-0.933550236466328	8	1000	31.6227766016838
7	"Honest"	32	-0.119792259764262	8	1000	31.6227766016838
8	"Dishonest"	51	-2.98806769898867	8	1000	31.6227766016838
8	"Honest"	61	-3.01109874616794	8	1000	31.6227766016838
9	"Dishonest"	52	-0.223126316614941	8	1000	31.6227766016838
9	"Honest"	42	0.726621511823514	8	1000	31.6227766016838
10	"Dishonest"	32	1.16235755806001	8	1000	31.6227766016838
10	"Honest"	37	-3.41723079166018	8	1000	31.6227766016838
1	"Dishonest"	48	-2.01877161930942	8	2000	44.7213595499958
1	"Honest"	54	-0.489873046957333	8	2000	44.7213595499958
2	"Dishonest"	49	-2.43001353497324	8	2000	44.7213595499958
2	"Honest"	67	2.63734903999056	8	2000	44.7213595499958
3	"Dishonest"	73	0.901286986769152	8	2000	44.7213595499958
3	"Honest"	84	0.807276540429638	8	2000	44.7213595499958
4	"Dishonest"	59	0.0406854679698177	8	2000	44.7213595499958
4	"Honest"	84	4.7543587282301	8	2000	44.7213595499958
5	"Dishonest"	54	1.78378809213567	8	2000	44.7213595499958
5	"Honest"	55	2.87859092108225	8	2000	44.7213595499958
6	"Dishonest"	62	1.41894678462818	8	2000	44.7213595499958
6	"Honest"	48	-0.578841562015782	8	2000	44.7213595499958
7	"Dishonest"	65	-0.825231687229864	8	2000	44.7213595499958
7	"Honest"	65	-1.07447747047897	8	2000	44.7213595499958
8	"Dishonest"	58	0.720005354639666	8	2000	44.7213595499958
8	"Honest"	69	1.10218851541313	8	2000	44.7213595499958
9	"Dishonest"	44	2.84905123094197	8	2000	44.7213595499958
9	"Honest"	58	-0.973880147633547	8	2000	44.7213595499958
10	"Dishonest"	70	0.780994188301878	8	2000	44.7213595499958
10	"Honest"	73	3.22235813113259	8	2000	44.7213595499958
1	"Dishonest"	72	-0.654117071732638	8	5000	70.7106781186548
1	"Honest"	110	-2.92659518814267	8	5000	70.7106781186548
2	"Dishonest"	98	1.08749938947268	8	5000	70.7106781186548
2	"Honest"	93	-1.52099560312966	8	5000	70.7106781186548
3	"Dishonest"	101	0.856996030792495	8	5000	70.7106781186548
3	"Honest"	127	3.07204621076491	8	5000	70.7106781186548
4	"Dishonest"	139	-0.61397334689352	8	5000	70.7106781186548
4	"Honest"	127	-2.33539767898368	8	5000	70.7106781186548
5	"Dishonest"	82	0.570008251987722	8	5000	70.7106781186548
5	"Honest"	108	1.55193002479452	8	5000	70.7106781186548
6	"Dishonest"	74	-0.987078513966556	8	5000	70.7106781186548
6	"Honest"	75	2.50474936120438	8	5000	70.7106781186548
7	"Dishonest"	70	0.420003182542589	8	5000	70.7106781186548
7	"Honest"	124	-1.01206853194027	8	5000	70.7106781186548
8	"Dishonest"	113	1.37498337988543	8	5000	70.7106781186548
8	"Honest"	119	3.6784574139963	8	5000	70.7106781186548
9	"Dishonest"	111	0.165730790610768	8	5000	70.7106781186548
9	"Honest"	113	0.600213466096953	8	5000	70.7106781186548
10	"Dishonest"	132	-0.508962615018287	8	5000	70.7106781186548
10	"Honest"	134	-0.0929710828981665	8	5000	70.7106781186548
1	"Dishonest"	11	3.18550874359601	9	100	10
1	"Honest"	16	-3.04760697573049	9	100	10
2	"Dishonest"	16	-0.472718945611843	9	100	10
2	"Honest"	19	-1.57235911904017	9	100	10
3	"Dishonest"	14	2.41803371451731	9	100	10
3	"Honest"	16	2.92033071350023	9	100	10
4	"Dishonest"	13	-2.42930329211134	9	100	10
4	"Honest"	19	-2.53245138538948	9	100	10
5	"Dishonest"	12	-0.574764395077283	9	100	10
5	"Honest"	19	1.55572138288177	9	100	10
6	"Dishonest"	11	-2.31901704146811	9	100	10
6	"Honest"	11	-1.79136997713036	9	100	10
7	"Dishonest"	19	2.31764437057594	9	100	10
7	"Honest"	15	4.67420221245098	9	100	10
8	"Dishonest"	17	1.03133515853361	9	100	10
8	"Honest"	10	1.95517522140956	9	100	10
9	"Dishonest"	10	0.898073574797479	9	100	10
9	"Honest"	16	-3.03120501725211	9	100	10
10	"Dishonest"	10	2.95652634934393	9	100	10
10	"Honest"	11	3.34908020284879	9	100	10
1	"Dishonest"	20	-2.95587852517258	9	250	15.8113883008419
1	"Honest"	29	-3.09890797846994	9	250	15.8113883008419
2	"Dishonest"	25	-1.6555567749625	9	250	15.8113883008419
2	"Honest"	27	0.761126646649517	9	250	15.8113883008419
3	"Dishonest"	26	0.862520550632483	9	250	15.8113883008419
3	"Honest"	21	0.779703366850951	9	250	15.8113883008419
4	"Dishonest"	27	3.17978734866465	9	250	15.8113883008419
4	"Honest"	29	1.72583196000468	9	250	15.8113883008419
5	"Dishonest"	19	2.39142759942444	9	250	15.8113883008419
5	"Honest"	27	-2.59247131943027	9	250	15.8113883008419
6	"Dishonest"	23	1.92999606815886	9	250	15.8113883008419
6	"Honest"	15	0.505514938886085	9	250	15.8113883008419
7	"Dishonest"	24	2.5689098400296	9	250	15.8113883008419
7	"Honest"	16	3.27313871374696	9	250	15.8113883008419
8	"Dishonest"	21	0.0357141523370183	9	250	15.8113883008419
8	"Honest"	24	-1.36614574619416	9	250	15.8113883008419
9	"Dishonest"	15	-2.3089347988615	9	250	15.8113883008419
9	"Honest"	24	0.845206539917459	9	250	15.8113883008419
10	"Dishonest"	30	-4.10946307935364	9	250	15.8113883008419
10	"Honest"	17	0.619900416432941	9	250	15.8113883008419
1	"Dishonest"	24	1.54180231520547	9	500	22.3606797749979
1	"Honest"	43	-3.51625091322784	9	500	22.3606797749979
2	"Dishonest"	22	2.67676723601728	9	500	22.3606797749979
2	"Honest"	37	4.79572806220754	9	500	22.3606797749979
3	"Dishonest"	28	-0.116918467205314	9	500	22.3606797749979
3	"Honest"	38	0.715703713943662	9	500	22.3606797749979
4	"Dishonest"	37	-2.37642157545282	9	500	22.3606797749979
4	"Honest"	35	1.79190029596015	9	500	22.3606797749979
5	"Dishonest"	29	-1.5473032802941	9	500	22.3606797749979
5	"Honest"	43	-1.79473816269471	9	500	22.3606797749979
6	"Dishonest"	23	3.84819993917681	9	500	22.3606797749979
6	"Honest"	36	3.39696732349671	9	500	22.3606797749979
7	"Dishonest"	32	3.06397845114113	9	500	22.3606797749979
7	"Honest"	22	0.419877548927389	9	500	22.3606797749979
8	"Dishonest"	25	2.3115790988615	9	500	22.3606797749979
8	"Honest"	29	2.19757673200275	9	500	22.3606797749979
9	"Dishonest"	24	-0.894535593092686	9	500	22.3606797749979
9	"Honest"	23	1.41066640005701	9	500	22.3606797749979
10	"Dishonest"	31	-3.20456031037631	9	500	22.3606797749979
10	"Honest"	26	-0.0804492044975819	9	500	22.3606797749979
1	"Dishonest"	57	-3.07396358515278	9	1000	31.6227766016838
1	"Honest"	45	-1.41919221841476	9	1000	31.6227766016838
2	"Dishonest"	35	0.62320932880198	9	1000	31.6227766016838
2	"Honest"	60	2.49841577409842	9	1000	31.6227766016838
3	"Dishonest"	53	-0.40879317478608	9	1000	31.6227766016838
3	"Honest"	37	1.92154194653592	9	1000	31.6227766016838
4	"Dishonest"	66	-1.20112530954117	9	1000	31.6227766016838
4	"Honest"	52	-0.36100551538333	9	1000	31.6227766016838
5	"Dishonest"	31	1.05397276389941	9	1000	31.6227766016838
5	"Honest"	33	-0.130093631932861	9	1000	31.6227766016838
6	"Dishonest"	43	-3.03512402226213	9	1000	31.6227766016838
6	"Honest"	38	-2.56932604784986	9	1000	31.6227766016838
7	"Dishonest"	33	-2.47609617899794	9	1000	31.6227766016838
7	"Honest"	39	-4.43924635935175	9	1000	31.6227766016838
8	"Dishonest"	41	-0.275840087950196	9	1000	31.6227766016838
8	"Honest"	61	0.449395939139365	9	1000	31.6227766016838
9	"Dishonest"	58	-2.02099627951758	9	1000	31.6227766016838
9	"Honest"	33	2.02202535360242	9	1000	31.6227766016838
10	"Dishonest"	61	-0.880736062780721	9	1000	31.6227766016838
10	"Honest"	54	2.63769232236569	9	1000	31.6227766016838
1	"Dishonest"	68	-0.0473746180507637	9	2000	44.7213595499958
1	"Honest"	58	-2.32788056112776	9	2000	44.7213595499958
2	"Dishonest"	77	-1.71359832229721	9	2000	44.7213595499958
2	"Honest"	81	-3.15052479788255	9	2000	44.7213595499958
3	"Dishonest"	55	-0.87511662991927	9	2000	44.7213595499958
3	"Honest"	80	0.602783926063638	9	2000	44.7213595499958
4	"Dishonest"	48	0.29479584543194	9	2000	44.7213595499958
4	"Honest"	46	-0.694484798804867	9	2000	44.7213595499958
5	"Dishonest"	52	2.35062840733082	9	2000	44.7213595499958
5	"Honest"	67	-1.19004410072998	9	2000	44.7213595499958
6	"Dishonest"	49	-2.60907267238494	9	2000	44.7213595499958
6	"Honest"	57	2.22058722600093	9	2000	44.7213595499958
7	"Dishonest"	51	-3.31960554405642	9	2000	44.7213595499958
7	"Honest"	80	4.38984332671755	9	2000	44.7213595499958
8	"Dishonest"	51	1.08052095390273	9	2000	44.7213595499958
8	"Honest"	52	-1.48706122500226	9	2000	44.7213595499958
9	"Dishonest"	67	1.37002664763499	9	2000	44.7213595499958
9	"Honest"	54	0.0409497756778336	9	2000	44.7213595499958
10	"Dishonest"	80	-0.938743842435744	9	2000	44.7213595499958
10	"Honest"	57	-2.6696611125432	9	2000	44.7213595499958
1	"Dishonest"	116	-3.57428089101699	9	5000	70.7106781186548
1	"Honest"	79	-0.269293964357509	9	5000	70.7106781186548
2	"Dishonest"	123	0.286935891800035	9	5000	70.7106781186548
2	"Honest"	137	2.1882680611903	9	5000	70.7106781186548
3	"Dishonest"	89	-0.196249570320637	9	5000	70.7106781186548
3	"Honest"	144	5.75052627822279	9	5000	70.7106781186548
4	"Dishonest"	106	-0.171918423765658	9	5000	70.7106781186548
4	"Honest"	116	1.90206849199436	9	5000	70.7106781186548
5	"Dishonest"	133	-1.63292504329641	9	5000	70.7106781186548
5	"Honest"	135	4.09547961856574	9	5000	70.7106781186548
6	"Dishonest"	72	0.485038272819093	9	5000	70.7106781186548
6	"Honest"	95	-0.878059648866538	9	5000	70.7106781186548
7	"Dishonest"	124	0.12854855981551	9	5000	70.7106781186548
7	"Honest"	123	0.64532040056161	9	5000	70.7106781186548
8	"Dishonest"	118	-0.20670267658685	9	5000	70.7106781186548
8	"Honest"	122	1.36945070655472	9	5000	70.7106781186548
9	"Dishonest"	101	0.332991314840383	9	5000	70.7106781186548
9	"Honest"	94	1.81407673795156	9	5000	70.7106781186548
10	"Dishonest"	74	1.5196238815808	9	5000	70.7106781186548
10	"Honest"	115	1.49923679143369	9	5000	70.7106781186548
1	"Dishonest"	10	-1.63356714804403	10	100	10
1	"Honest"	13	-0.154589791269983	10	100	10
2	"Dishonest"	19	-0.773744042487867	10	100	10
2	"Honest"	13	-0.835944590670357	10	100	10
3	"Dishonest"	17	2.52052055873451	10	100	10
3	"Honest"	17	0.538190459518999	10	100	10
4	"Dishonest"	12	1.69673669758683	10	100	10
4	"Honest"	19	0.171724600348469	10	100	10
5	"Dishonest"	14	-2.10441759712468	10	100	10
5	"Honest"	12	1.88026637632704	10	100	10
6	"Dishonest"	10	1.93130665265794	10	100	10
6	"Honest"	12	-3.48073065382669	10	100	10
7	"Dishonest"	14	0.430770551660745	10	100	10
7	"Honest"	15	-0.354077775937857	10	100	10
8	"Dishonest"	11	-0.0488931535548175	10	100	10
8	"Honest"	11	-0.393329774967586	10	100	10
9	"Dishonest"	19	0.150830226887881	10	100	10
9	"Honest"	10	-2.79294963134412	10	100	10
10	"Dishonest"	10	0.379348946405875	10	100	10
10	"Honest"	14	-1.55013461057874	10	100	10
1	"Dishonest"	25	-1.07455797335221	10	250	15.8113883008419
1	"Honest"	17	-0.752505286178188	10	250	15.8113883008419
2	"Dishonest"	17	-2.25118893528449	10	250	15.8113883008419
2	"Honest"	21	0.120613666141819	10	250	15.8113883008419
3	"Dishonest"	23	-0.196990344876363	10	250	15.8113883008419
3	"Honest"	27	2.10656600355097	10	250	15.8113883008419
4	"Dishonest"	26	-0.645959994920905	10	250	15.8113883008419
4	"Honest"	30	0.774468622584618	10	250	15.8113883008419
5	"Dishonest"	15	0.172718915994721	10	250	15.8113883008419
5	"Honest"	24	2.18106405630356	10	250	15.8113883008419
6	"Dishonest"	22	0.61254968236584	10	250	15.8113883008419
6	"Honest"	18	1.88224166520991	10	250	15.8113883008419
7	"Dishonest"	27	3.35675334853256	10	250	15.8113883008419
7	"Honest"	20	-2.64893773466363	10	250	15.8113883008419
8	"Dishonest"	18	-2.29017491624232	10	250	15.8113883008419
8	"Honest"	16	1.24003287374898	10	250	15.8113883008419
9	"Dishonest"	26	-1.03748873230698	10	250	15.8113883008419
9	"Honest"	15	-1.54788094983503	10	250	15.8113883008419
10	"Dishonest"	17	0.104056078988007	10	250	15.8113883008419
10	"Honest"	24	3.50764587115555	10	250	15.8113883008419
1	"Dishonest"	22	0.260210184154141	10	500	22.3606797749979
1	"Honest"	24	2.2818493775781	10	500	22.3606797749979
2	"Dishonest"	24	3.9234556430832	10	500	22.3606797749979
2	"Honest"	22	1.61978548478432	10	500	22.3606797749979
3	"Dishonest"	24	2.11708556090971	10	500	22.3606797749979
3	"Honest"	34	-1.01543054451176	10	500	22.3606797749979
4	"Dishonest"	23	0.00293716457977544	10	500	22.3606797749979
4	"Honest"	38	-5.23012392308797	10	500	22.3606797749979
5	"Dishonest"	23	2.21461342921935	10	500	22.3606797749979
5	"Honest"	45	1.97248903494468	10	500	22.3606797749979
6	"Dishonest"	46	0.209223405796445	10	500	22.3606797749979
6	"Honest"	29	2.77992185353021	10	500	22.3606797749979
7	"Dishonest"	37	3.96513205975058	10	500	22.3606797749979
7	"Honest"	23	-0.533580405628006	10	500	22.3606797749979
8	"Dishonest"	23	-1.96668132390916	10	500	22.3606797749979
8	"Honest"	42	-2.02757093833151	10	500	22.3606797749979
9	"Dishonest"	28	-1.85090683130664	10	500	22.3606797749979
9	"Honest"	24	-1.68331119362825	10	500	22.3606797749979
10	"Dishonest"	30	-3.03830796406664	10	500	22.3606797749979
10	"Honest"	34	2.83026570076409	10	500	22.3606797749979
1	"Dishonest"	35	-1.49959237677116	10	1000	31.6227766016838
1	"Honest"	38	1.30899118640801	10	1000	31.6227766016838
2	"Dishonest"	60	1.36542717087698	10	1000	31.6227766016838
2	"Honest"	44	-4.11473087100879	10	1000	31.6227766016838
3	"Dishonest"	34	1.27648455388109	10	1000	31.6227766016838
3	"Honest"	53	6.03122996161906	10	1000	31.6227766016838
4	"Dishonest"	58	3.66372997675369	10	1000	31.6227766016838
4	"Honest"	36	3.45614258188687	10	1000	31.6227766016838
5	"Dishonest"	44	-1.63904470549697	10	1000	31.6227766016838
5	"Honest"	53	4.97346331483915	10	1000	31.6227766016838
6	"Dishonest"	54	0.0136134814371806	10	1000	31.6227766016838
6	"Honest"	43	3.99200193975782	10	1000	31.6227766016838
7	"Dishonest"	37	1.02911257323918	10	1000	31.6227766016838
7	"Honest"	53	2.69957571489348	10	1000	31.6227766016838
8	"Dishonest"	35	1.52937928209329	10	1000	31.6227766016838
8	"Honest"	46	-2.27088680053085	10	1000	31.6227766016838
9	"Dishonest"	55	-1.58795097127461	10	1000	31.6227766016838
9	"Honest"	33	-0.537241267391081	10	1000	31.6227766016838
10	"Dishonest"	43	-1.53671543800768	10	1000	31.6227766016838
10	"Honest"	48	1.52818555983161	10	1000	31.6227766016838
1	"Dishonest"	46	2.4030716999373	10	2000	44.7213595499958
1	"Honest"	50	3.93334509839552	10	2000	44.7213595499958
2	"Dishonest"	84	1.21904994256023	10	2000	44.7213595499958
2	"Honest"	44	-2.22339140492535	10	2000	44.7213595499958
3	"Dishonest"	61	3.93415212259598	10	2000	44.7213595499958
3	"Honest"	91	1.34510910084973	10	2000	44.7213595499958
4	"Dishonest"	79	-1.76893639928101	10	2000	44.7213595499958
4	"Honest"	46	-2.52468779365717	10	2000	44.7213595499958
5	"Dishonest"	91	-4.58957935330456	10	2000	44.7213595499958
5	"Honest"	50	3.39697021076047	10	2000	44.7213595499958
6	"Dishonest"	46	-1.01955448999085	10	2000	44.7213595499958
6	"Honest"	55	0.872546909146768	10	2000	44.7213595499958
7	"Dishonest"	82	3.07445513961259	10	2000	44.7213595499958
7	"Honest"	44	0.695033520101711	10	2000	44.7213595499958
8	"Dishonest"	75	-1.39035928002542	10	2000	44.7213595499958
8	"Honest"	46	0.260695818471775	10	2000	44.7213595499958
9	"Dishonest"	66	0.856860187681809	10	2000	44.7213595499958
9	"Honest"	62	-1.42756565868553	10	2000	44.7213595499958
10	"Dishonest"	46	0.895604507570057	10	2000	44.7213595499958
10	"Honest"	53	0.616579784971322	10	2000	44.7213595499958
1	"Dishonest"	83	-0.656553380413066	10	5000	70.7106781186548
1	"Honest"	112	-1.11564394632272	10	5000	70.7106781186548
2	"Dishonest"	79	2.68274432791805	10	5000	70.7106781186548
2	"Honest"	86	-1.55545164150049	10	5000	70.7106781186548
3	"Dishonest"	74	0.137198658899521	10	5000	70.7106781186548
3	"Honest"	110	-1.41524864210775	10	5000	70.7106781186548
4	"Dishonest"	70	-1.02028398591569	10	5000	70.7106781186548
4	"Honest"	72	-3.5728224819553	10	5000	70.7106781186548
5	"Dishonest"	126	2.64161782493223	10	5000	70.7106781186548
5	"Honest"	106	-2.53944999308372	10	5000	70.7106781186548
6	"Dishonest"	131	2.12643800230927	10	5000	70.7106781186548
6	"Honest"	124	-0.67309276543171	10	5000	70.7106781186548
7	"Dishonest"	80	1.58918108341542	10	5000	70.7106781186548
7	"Honest"	135	1.51809851243369	10	5000	70.7106781186548
8	"Dishonest"	125	-3.06027248622261	10	5000	70.7106781186548
8	"Honest"	106	1.41442429057783	10	5000	70.7106781186548
9	"Dishonest"	85	2.11444639690671	10	5000	70.7106781186548
9	"Honest"	84	0.996392575681423	10	5000	70.7106781186548
10	"Dishonest"	76	-2.10600307742143	10	5000	70.7106781186548
10	"Honest"	104	1.12756104542137	10	5000	70.7106781186548
